   55.90	   14.80	   14.80	   34.40	  103.73	  122.86	  112.48	  115.11	  101.89	   83.44	   75.28	   67.08	   24.59
   56.00	   14.80	   14.80	   33.05	  100.72	  120.68	  108.76	  112.27	   98.85	   80.82	   74.03	   64.90	   24.59
   56.10	   15.43	   15.43	   32.23	   98.50	  118.36	  105.92	  109.71	   95.95	   78.83	   72.47	   62.84	   24.11
   56.20	   15.75	   15.75	   31.69	   97.10	  117.63	  104.58	  109.98	   95.95	   78.83	   72.15	   61.56	   24.35
   56.30	   16.40	   16.40	   31.01	   96.29	  117.49	  104.13	  110.11	   95.44	   78.21	   72.00	   60.78	   24.11
   56.40	   16.73	   16.73	   30.34	   95.69	  117.05	  103.09	  109.71	   94.24	   77.21	   72.00	   59.63	   24.35
   56.50	   17.06	   17.06	   30.06	   95.08	  116.61	  102.94	  110.11	   93.56	   76.71	   71.21	   58.86	   24.11
   56.60	   17.06	   17.06	   29.93	   94.88	  116.32	  102.94	  109.98	   92.70	   75.84	   70.58	   57.96	   23.15
   56.70	   17.06	   17.06	   29.93	   97.30	  117.34	  104.28	  110.38	   91.17	   74.84	   70.11	   57.19	   23.15
   56.80	   16.73	   16.73	   30.74	  102.53	  123.88	  109.21	  113.62	   92.53	   75.46	   70.11	   56.67	   23.15
   56.90	   16.40	   16.40	   30.34	  102.12	  123.00	  109.65	  113.49	   91.51	   74.46	   69.48	   55.90	   22.68
   57.00	   16.40	   16.40	   29.66	  100.31	  119.08	  108.32	  112.81	   90.31	   73.84	   68.38	   55.52	   22.20
   57.10	   15.75	   15.75	   28.98	   99.31	  118.79	  108.17	  112.68	   90.13	   73.84	   68.54	   55.13	   22.92
   57.20	   15.59	   15.59	   28.71	   99.31	  119.08	  109.36	  113.22	   89.61	   73.59	   68.22	   55.52	   22.20
   57.30	   15.43	   15.43	   28.84	   99.71	  119.52	  110.10	  113.08	   88.92	   73.22	   66.81	   54.62	   21.96
   57.40	   15.43	   15.43	   28.84	   99.51	  119.52	  110.84	  112.95	   87.70	   72.47	   65.70	   54.23	   21.48
   57.50	   15.43	   15.43	   28.44	   99.11	  119.66	  110.99	  112.68	   87.18	   72.34	   65.23	   53.59	   21.48
   57.60	   15.28	   15.28	   28.71	   99.51	  120.68	  111.88	  112.68	   86.66	   72.22	   64.44	   53.46	   21.24
   57.70	   15.43	   15.43	   28.71	  104.54	  125.33	  114.71	  114.43	   87.53	   72.97	   65.07	   53.21	   21.24
   57.80	   15.43	   15.43	   29.25	  109.08	  132.00	  119.45	  116.19	   88.05	   73.47	   64.92	   53.46	   21.24
   57.90	   15.12	   15.12	   29.12	  108.49	  130.84	  119.30	  116.32	   88.23	   73.72	   64.76	   52.95	   20.99
   58.00	   14.80	   14.80	   28.84	  105.53	  128.38	  117.68	  114.70	   87.88	   73.84	   64.13	   53.33	   20.74
   58.10	   14.80	   14.80	   28.17	  103.73	  127.80	  116.20	  113.62	   87.53	   73.84	   64.44	   53.21	   21.24
   58.20	   14.80	   14.80	   28.17	  103.73	  128.23	  116.05	  112.81	   87.01	   73.72	   64.29	   53.21	   20.74
   58.30	   14.80	   14.80	   28.03	  102.53	  128.09	  115.45	  111.73	   86.14	   73.72	   63.66	   52.69	   20.74
   58.40	   14.80	   14.80	   27.90	  100.92	  127.94	  114.26	  110.79	   85.80	   73.72	   63.34	   53.08	   20.74
   58.50	   15.28	   15.28	   27.90	   99.51	  128.09	  113.37	  110.11	   86.66	   74.09	   63.81	   52.95	   20.49
   58.60	   15.59	   15.59	   28.03	   99.51	  128.67	  113.22	  109.57	   86.32	   73.97	   63.50	   53.33	   21.24
   58.70	   16.07	   16.07	   28.30	  100.52	  131.28	  113.52	  109.71	   86.66	   74.71	   64.44	   53.72	   21.48
   58.80	   16.40	   16.40	   29.66	  107.50	  139.68	  117.23	  111.60	   88.23	   75.46	   64.92	   53.59	   21.48
   58.90	   17.06	   17.06	   29.25	  104.74	  138.09	  115.60	  110.25	   87.88	   75.59	   64.92	   54.23	   21.24
   59.00	   17.72	   17.72	   29.52	  100.72	  135.33	  112.93	  108.63	   87.88	   75.34	   65.39	   54.23	   21.24
   59.10	   17.39	   17.39	   28.84	   96.89	  133.02	  109.80	  106.20	   87.01	   74.71	   64.76	   54.23	   21.72
   59.20	   17.39	   17.39	   28.44	   94.88	  131.71	  107.72	  104.85	   86.32	   74.34	   64.13	   53.98	   21.72
   59.30	   16.73	   16.73	   28.03	   91.59	  130.12	  105.03	  102.68	   85.10	   73.09	   63.50	   53.98	   21.72
   59.40	   16.07	   16.07	   27.90	   89.33	  128.23	  102.64	  100.91	   84.06	   72.72	   62.87	   53.85	   21.48
   59.50	   15.59	   15.59	   27.63	   86.65	  126.20	  100.24	   99.28	   83.54	   72.09	   62.55	   53.98	   21.24
   59.60	   16.07	   16.07	   27.90	   85.62	  125.33	   98.74	   98.06	   82.85	   71.47	   61.75	   53.85	   21.48
   59.70	   15.75	   15.75	   28.30	   87.48	  127.51	   98.89	   97.92	   83.02	   71.59	   61.60	   53.85	   21.48
   59.80	   15.43	   15.43	   28.44	   88.30	  130.26	   99.79	   98.47	   83.19	   71.72	   61.60	   54.11	   21.48
   59.90	   15.43	   15.43	   27.90	   85.21	  127.07	   97.54	   97.51	   83.37	   71.97	   61.28	   54.36	   21.72
   60.00	   15.28	   15.28	   27.90	   82.92	  123.00	   94.55	   96.01	   82.85	   71.84	   61.12	   53.98	   21.48
   60.10	   14.96	   14.96	   27.35	   81.87	  120.68	   92.44	   94.79	   82.15	   71.22	   60.17	   54.11	   21.48
   60.20	   14.80	   14.80	   27.63	   81.66	  119.37	   91.23	   94.10	   81.80	   71.22	   60.01	   53.98	   21.48
   60.30	   14.80	   14.80	   27.35	   80.61	  117.49	   90.02	   93.15	   81.10	   70.60	   59.22	   53.72	   21.24
   60.40	   14.96	   14.96	   26.80	   78.93	  115.74	   88.52	   92.06	   80.39	   70.35	   59.06	   53.85	   21.48
   60.50	   14.65	   14.65	   26.80	   78.93	  114.29	   88.21	   91.65	   80.22	   70.47	   58.10	   53.46	   21.24
   60.60	   14.96	   14.96	   26.80	   78.72	  113.13	   87.61	   91.92	   79.86	   70.47	   57.79	   53.33	   21.24
   60.70	   14.96	   14.96	   27.08	   81.45	  117.63	   90.33	   93.01	   80.39	   70.72	   57.95	   53.85	   20.99
   60.80	   14.80	   14.80	   27.08	   82.08	  118.36	   92.74	   94.51	   81.63	   71.34	   58.26	   53.72	   21.48
   60.90	   15.28	   15.28	   26.94	   81.66	  116.03	   91.84	   95.19	   82.33	   71.72	   58.42	   53.72	   21.24
   61.00	   15.28	   15.28	   26.80	   81.03	  112.98	   91.23	   94.92	   82.33	   71.84	   58.42	   53.85	   21.24
   61.10	   15.59	   15.59	   26.53	   80.61	  111.53	   91.38	   95.47	   82.33	   71.97	   58.74	   53.85	   22.20
   61.20	   15.91	   15.91	   26.39	   79.56	  111.53	   92.14	   96.42	   82.85	   72.09	   58.90	   54.11	   21.48
   61.30	   16.57	   16.57	   26.67	   80.40	  111.24	   93.35	   97.51	   82.85	   72.47	   59.22	   54.23	   21.72
   61.40	   17.06	   17.06	   26.11	   79.35	  111.53	   94.25	   98.74	   83.54	   72.47	   59.69	   54.23	   22.20
   61.50	   17.56	   17.56	   26.67	   80.40	  111.82	   95.90	   99.83	   82.67	   72.22	   59.06	   54.36	   21.96
   61.60	   18.22	   18.22	   26.80	   81.24	  113.13	   97.69	  101.73	   83.37	   72.72	   59.22	   54.49	   21.96
   61.70	   18.55	   18.55	   27.76	   86.45	  120.24	  103.53	  104.44	   84.41	   72.97	   59.85	   54.75	   21.96
   61.80	   18.22	   18.22	   27.76	   87.27	  119.81	  105.18	  105.39	   84.58	   73.09	   59.85	   55.13	   22.20
   61.90	   17.39	   17.39	   26.80	   86.03	  116.90	  104.13	  104.98	   84.58	   72.59	   60.17	   55.13	   21.96
   62.00	   16.73	   16.73	   25.97	   85.62	  116.18	  104.28	  104.85	   84.23	   72.59	   60.01	   55.13	   21.72
   62.10	   16.73	   16.73	   25.84	   86.24	  116.61	  104.73	  104.98	   84.41	   72.34	   60.33	   55.52	   21.72
   62.20	   16.57	   16.57	   25.70	   85.83	  117.34	  105.33	  105.12	   84.41	   72.59	   60.33	   55.39	   21.96
   62.30	   16.07	   16.07	   25.84	   86.45	  117.49	  105.33	  104.30	   83.71	   71.72	   59.69	   55.13	   21.24
   62.40	   16.07	   16.07	   25.56	   85.83	  117.78	  105.48	  103.22	   82.50	   70.85	   59.22	   55.13	   21.72
   62.50	   15.91	   15.91	   25.56	   85.83	  118.36	  105.33	  102.68	   82.50	   70.72	   58.90	   55.13	   21.24
   62.60	   15.75	   15.75	   26.39	   90.15	  124.89	  108.32	  103.35	   82.50	   70.72	   59.06	   55.39	   21.48
   62.70	   15.91	   15.91	   26.39	   91.18	  128.38	  110.10	  103.35	   82.50	   70.72	   58.90	   55.39	   21.24
   62.80	   15.59	   15.59	   26.11	   89.95	  126.78	  108.46	  102.13	   82.50	   70.72	   58.90	   55.65	   21.24
   62.90	   15.43	   15.43	   25.56	   87.27	  124.46	  106.67	  101.05	   82.33	   70.60	   58.58	   55.39	   21.24
   63.00	   15.28	   15.28	   25.28	   85.42	  124.02	  105.03	   99.56	   81.98	   70.60	   58.74	   55.13	   22.20
   63.10	   15.43	   15.43	   25.28	   84.39	  124.17	  103.98	   98.06	   80.92	   70.35	   58.26	   54.88	   21.72
   63.20	   15.12	   15.12	   25.14	   82.50	  123.00	  101.89	   96.69	   80.57	   70.10	   57.95	   54.88	   21.72
   63.30	   15.12	   15.12	   24.87	   81.24	  121.84	  100.39	   95.33	   80.22	   69.97	   58.10	   54.62	   21.72
   63.40	   14.80	   14.80	   24.59	   79.77	  121.12	   98.74	   93.69	   79.86	   69.85	   57.47	   54.36	   21.24
   63.50	   15.12	   15.12	   24.87	   78.72	  121.12	   97.40	   93.01	   79.69	   70.10	   57.47	   53.98	   20.99
   63.60	   15.12	   15.12	   25.42	   80.40	  127.07	   99.64	   94.10	   80.92	   70.97	   57.79	   54.36	   21.48
   63.70	   15.28	   15.28	   25.28	   78.30	  126.20	   97.99	   93.56	   81.10	   71.47	   58.42	   53.98	   21.72
   63.80	   15.43	   15.43	   24.87	   75.78	  122.57	   95.45	   92.47	   81.27	   71.84	   58.58	   53.98	   21.72
   63.90	   15.91	   15.91	   25.14	   74.10	  120.68	   92.89	   90.96	   81.27	   72.22	   58.90	   54.11	   21.96
   64.00	   16.40	   16.40	   25.42	   73.46	  119.66	   91.23	   90.14	   81.10	   72.22	   58.74	   53.85	   21.96
   64.10	   16.90	   16.90	   25.56	   73.04	  119.08	   89.87	   89.18	   80.75	   72.09	   58.74	   53.59	   21.24
   64.20	   17.39	   17.39	   25.70	   71.76	  118.21	   88.21	   88.36	   81.27	   72.34	   58.90	   53.59	   21.72
   64.30	   17.06	   17.06	   25.42	   69.83	  115.89	   86.10	   87.12	   80.57	   72.34	   59.37	   53.46	   21.96
   64.40	   16.73	   16.73	   25.14	   68.55	  114.14	   84.43	   86.71	   80.92	   72.72	   59.53	   53.72	   22.20
   64.50	   16.40	   16.40	   26.11	   70.26	  117.63	   85.34	   87.54	   81.63	   73.47	   60.17	   54.36	   22.20
   64.60	   15.91	   15.91	   26.67	   72.40	  117.19	   87.16	   90.55	   85.10	   75.96	   61.60	   55.39	   22.20
   64.70	   15.75	   15.75	   26.25	   71.33	  114.73	   85.49	   91.37	   87.36	   77.58	   63.50	   56.67	   23.39
   64.80	   15.43	   15.43	   26.11	   70.69	  111.82	   83.97	   91.24	   88.05	   78.08	   63.81	   56.80	   23.15
   64.90	   15.59	   15.59	   25.14	   68.34	  109.93	   82.60	   90.69	   87.53	   77.33	   63.66	   56.54	   22.92
   65.00	   15.28	   15.28	   25.01	   67.27	  108.33	   81.53	   89.87	   86.32	   76.59	   63.50	   56.42	   23.15
   65.10	   15.12	   15.12	   25.42	   68.77	  107.02	   80.92	   90.00	   85.62	   76.09	   62.87	   56.54	   22.92
   65.20	   15.28	   15.28	   25.28	   67.70	  105.42	   80.46	   89.87	   85.62	   75.96	   63.02	   56.54	   23.15
   65.30	   15.43	   15.43	   25.42	   67.91	  104.40	   80.16	   89.32	   84.93	   75.59	   62.87	   56.67	   22.92
   65.40	   15.75	   15.75	   25.56	   67.70	  104.54	   80.46	   89.45	   83.89	   74.71	   62.71	   56.54	   22.68
   65.50	   16.07	   16.07	   26.11	   68.34	  108.48	   83.66	   91.37	   84.23	   74.84	   62.87	   56.93	   23.15
   65.60	   16.40	   16.40	   25.70	   67.70	  108.62	   84.27	   91.78	   84.23	   74.84	   63.34	   57.19	   23.15
   65.70	   16.73	   16.73	   25.70	   66.63	  107.02	   83.66	   91.92	   84.06	   75.09	   63.34	   57.57	   23.63
   65.80	   16.90	   16.90	   26.25	   67.49	  105.85	   84.27	   92.74	   84.58	   75.59	   63.50	   57.83	   23.15
   65.90	   17.39	   17.39	   26.11	   66.63	  105.13	   84.73	   93.01	   83.54	   75.59	   63.81	   58.22	   23.39
   66.00	   17.56	   17.56	   27.22	   68.98	  105.13	   88.82	   99.15	   89.79	   81.20	   66.81	   60.27	   24.83
   66.10	   17.72	   17.72	   32.37	   80.82	  110.08	  111.14	  137.42	  135.61	  120.24	   90.18	   75.15	   30.32
   66.20	   19.38	   19.38	   55.16	  118.31	  156.46	  196.54	  236.94	  230.86	  189.40	  124.63	  103.56	   30.56
   66.30	   20.20	   20.20	   84.83	  152.58	  212.99	  283.35	  318.51	  302.34	  239.69	  160.02	  131.73	   30.80
   66.40	   21.52	   21.52	   96.81	  170.82	  247.40	  333.72	  371.54	  353.15	  281.76	  192.28	  157.21	   37.23
   66.50	   22.35	   22.35	  105.51	  183.32	  268.43	  354.63	  384.97	  364.63	  288.76	  200.12	  165.73	   38.58
   66.60	   24.00	   24.00	  105.38	  187.73	  274.82	  358.16	  383.29	  363.23	  287.63	  200.84	  167.70	   38.81
   66.70	   25.12	   25.12	  104.76	  189.82	  277.67	  356.26	  376.33	  355.95	  282.55	  198.84	  167.83	   38.81
   66.80	   26.24	   26.24	  103.52	  190.68	  275.90	  349.88	  366.98	  346.01	  274.64	  195.70	  166.72	   38.36
   66.90	   27.03	   27.03	  101.54	  191.03	  273.46	  344.86	  360.50	  340.27	  268.99	  191.43	  164.25	   37.91
   67.00	   27.99	   27.99	   99.68	  190.51	  268.97	  335.49	  349.34	  329.49	  261.14	  186.68	  161.65	   37.46
   67.10	   28.95	   28.95	   99.68	  191.71	  266.93	  327.88	  339.50	  319.83	  255.21	  185.09	  160.91	   37.46
   67.20	   29.58	   29.58	   96.81	  188.79	  259.45	  318.11	  329.54	  310.17	  246.97	  179.18	  157.46	   37.01
   67.30	   30.06	   30.06	   95.05	  187.03	  253.22	  309.42	  320.67	  301.92	  240.38	  174.43	  153.50	   36.11
   67.40	   29.74	   29.74	   95.93	  190.17	  251.28	  305.35	  315.63	  296.04	  235.87	  171.98	  151.90	   36.33
   67.50	   30.22	   30.22	   92.80	  187.20	  245.59	  297.88	  308.43	  289.60	  232.14	  169.81	  151.40	   36.78
   67.60	   30.70	   30.70	   90.65	  182.79	  239.22	  288.51	  298.23	  280.50	  225.72	  166.60	  149.79	   36.56
   67.70	   30.70	   30.70	   88.89	  181.20	  235.70	  284.44	  294.39	  275.46	  221.76	  163.97	  147.67	   36.56
   67.80	   30.70	   30.70	   87.50	  178.53	  229.61	  275.61	  284.55	  266.22	  214.41	  160.31	  145.81	   36.11
   67.90	   31.02	   31.02	   84.07	  172.80	  219.57	  263.52	  273.16	  255.71	  206.48	  154.46	  141.70	   34.98
   68.00	   30.70	   30.70	   80.75	  168.11	  211.70	  255.75	  266.81	  249.28	  200.66	  151.09	  139.33	   34.76
   68.10	   29.58	   29.58	   65.28	  146.03	  174.31	  213.15	  229.90	  218.01	  175.31	  135.73	  129.08	   33.63
   68.20	   28.79	   28.79	   47.36	  127.03	  139.68	  167.92	  183.01	  177.97	  148.41	  119.04	  114.71	   31.99
   68.30	   27.51	   27.51	   43.37	  122.20	  130.12	  151.38	  165.79	  163.20	  135.20	  109.66	  105.60	   29.84
   68.40	   27.35	   27.35	   35.74	  104.14	  116.90	  132.47	  146.16	  149.05	  123.59	  104.21	   99.49	   31.51
   68.50	   26.72	   26.72	   33.72	   93.45	  110.08	  118.86	  131.60	  135.12	  111.38	   96.01	   94.01	   30.08
   68.60	   25.44	   25.44	   35.20	   95.29	  105.71	  111.59	  123.07	  123.19	  102.14	   86.96	   89.41	   26.02
   68.70	   24.49	   24.49	   33.45	   90.77	  100.31	  104.88	  115.38	  116.17	   97.28	   82.61	   85.59	   24.83
   68.80	   23.84	   23.84	   31.69	   86.24	   96.05	   98.14	  108.22	  110.30	   93.17	   80.12	   82.16	   24.35
   68.90	   23.01	   23.01	   30.20	   82.29	   92.95	   90.93	   99.56	  102.22	   87.68	   75.75	   77.83	   23.15
   69.00	   22.18	   22.18	   28.98	   79.56	   89.85	   85.19	   93.01	   95.61	   82.82	   71.06	   72.85	   21.72
   69.10	   21.52	   21.52	   27.35	   74.10	   87.34	   79.55	   86.44	   89.96	   79.20	   69.32	   70.16	   20.99
   69.20	   21.52	   21.52	   26.53	   70.05	   87.63	   76.80	   83.41	   87.53	   77.71	   69.48	   68.24	   21.24
   69.30	   21.19	   21.19	   25.97	   68.55	   88.08	   74.50	   81.76	   85.62	   76.09	   69.64	   66.31	   21.72
   69.40	   21.19	   21.19	   25.97	   66.85	   86.45	   72.05	   81.62	   86.14	   76.34	   69.48	   65.41	   22.20
   69.50	   20.37	   20.37	   25.84	   65.14	   84.23	   69.90	   80.24	   85.28	   75.96	   69.32	   65.15	   22.20
   69.60	   20.20	   20.20	   25.14	   63.00	   82.45	   67.58	   78.73	   84.41	   75.59	   69.80	   64.38	   22.20
   69.70	   20.04	   20.04	   25.14	   62.56	   81.57	   66.04	   77.07	   83.02	   74.96	   68.69	   63.61	   21.72
   69.80	   19.54	   19.54	   24.87	   62.34	   79.49	   64.49	   75.97	   81.45	   73.97	   66.96	   63.10	   21.24
   69.90	   20.04	   20.04	   24.73	   61.69	   78.46	   63.10	   74.87	   80.39	   73.34	   66.81	   62.58	   20.99
   70.00	   19.54	   19.54	   24.18	   60.37	   77.42	   61.40	   72.80	   79.34	   72.47	   66.65	   61.94	   21.24
   70.10	   19.71	   19.71	   23.76	   58.84	   77.12	   60.16	   71.42	   77.93	   71.59	   66.49	   61.30	   21.24
   70.20	   19.38	   19.38	   23.76	   58.41	   77.86	   60.16	   71.83	   77.75	   71.09	   66.65	   60.53	   20.49
   70.30	   19.71	   19.71	   23.48	   57.97	   78.46	   59.54	   71.14	   77.05	   70.60	   66.49	   59.63	   20.99
   70.40	   20.37	   20.37	   23.21	   56.44	   78.75	   58.45	   70.59	   77.05	   70.72	   66.81	   59.37	   21.48
   70.50	   20.86	   20.86	   23.90	   56.44	   78.60	   58.61	   70.87	   77.05	   70.47	   65.70	   59.24	   20.99
   70.60	   20.70	   20.70	   23.62	   55.56	   77.71	   58.76	   71.42	   77.40	   71.22	   65.86	   58.99	   20.99
   70.70	   20.53	   20.53	   23.07	   54.03	   76.97	   58.76	   71.28	   77.40	   70.35	   65.23	   58.60	   21.24
   70.80	   20.20	   20.20	   22.79	   53.59	   76.68	   58.76	   71.28	   77.05	   70.10	   64.92	   57.96	   20.99
   70.90	   19.54	   19.54	   22.52	   53.16	   76.38	   59.69	   71.42	   76.52	   69.72	   64.29	   57.57	   20.99
   71.00	   19.38	   19.38	   22.38	   52.94	   76.38	   60.62	   71.97	   76.17	   69.85	   63.97	   57.19	   20.99
   71.10	   19.38	   19.38	   22.52	   52.94	   77.42	   62.79	   73.21	   75.99	   69.35	   63.97	   57.06	   20.49
   71.20	   18.71	   18.71	   22.93	   53.81	   78.31	   65.42	   74.73	   76.87	   69.60	   63.81	   56.80	   20.74
   71.30	   18.71	   18.71	   22.65	   54.03	   78.75	   66.81	   75.28	   76.87	   69.35	   63.97	   56.67	   20.99
   71.40	   18.71	   18.71	   22.65	   54.47	   79.34	   68.35	   75.83	   77.05	   68.85	   63.66	   56.16	   20.99
   71.50	   18.55	   18.55	   22.65	   54.03	   79.94	   69.59	   76.25	   76.17	   68.35	   63.81	   55.90	   20.99
   71.60	   18.05	   18.05	   22.10	   54.69	   81.12	   70.98	   76.66	   75.64	   68.10	   64.29	   55.52	   21.24
   71.70	   17.72	   17.72	   22.65	   55.12	   82.01	   72.66	   76.66	   75.46	   67.60	   63.50	   54.62	   20.49
   71.80	   18.05	   18.05	   22.79	   56.00	   83.79	   73.89	   77.07	   75.28	   67.23	   63.97	   54.75	   19.99
   71.90	   17.39	   17.39	   22.93	   56.87	   85.12	   74.96	   77.76	   75.64	   67.48	   63.66	   54.49	   20.24
   72.00	   17.89	   17.89	   23.35	   56.44	   87.48	   76.34	   77.76	   75.28	   67.60	   64.29	   54.88	   19.99
   72.10	   17.39	   17.39	   23.62	   56.66	   90.59	   80.16	   80.11	   76.34	   67.73	   65.23	   54.36	   20.49
   72.20	   17.23	   17.23	   23.62	   57.09	   92.81	   80.92	   81.07	   77.40	   67.85	   65.55	   54.49	   19.99
   72.30	   17.23	   17.23	   24.04	   57.09	   93.99	   80.77	   80.93	   77.93	   68.10	   65.55	   54.62	   20.24
   72.40	   17.39	   17.39	   24.45	   56.22	   95.17	   80.92	   81.07	   78.10	   68.47	   65.70	   54.36	   19.48
   72.50	   17.72	   17.72	   24.87	   56.44	   95.90	   80.77	   80.80	   77.75	   68.60	   66.33	   55.00	   20.24
   72.60	   18.05	   18.05	   25.56	   56.66	   97.37	   81.38	   81.07	   78.28	   69.10	   65.70	   55.00	   19.73
   72.70	   18.71	   18.71	   25.97	   55.56	   97.66	   80.62	   80.80	   78.63	   68.97	   66.02	   55.13	   20.24
   72.80	   18.71	   18.71	   26.25	   54.91	   97.96	   80.01	   80.52	   78.98	   69.22	   66.49	   55.26	   20.49
   72.90	   19.05	   19.05	   26.11	   53.16	   98.25	   79.55	   80.38	   79.16	   69.10	   66.96	   55.39	   20.49
