   68.21	    2.86	    2.86	   24.23	   21.37	   18.31	   31.04	   47.91	   66.84	   62.73	   42.15	   25.66	   26.12
   68.38	    3.00	    3.00	   21.40	   17.94	   15.70	   27.08	   39.73	   56.88	   54.22	   30.72	   22.35	   25.34
   68.55	    3.52	    3.52	   21.72	   17.45	   15.15	   26.42	   37.52	   54.73	   51.51	   27.59	   20.62	   25.34
   68.72	    3.92	    3.92	   22.03	   18.68	   15.42	   26.26	   36.93	   53.16	   50.60	   26.16	   19.33	   23.53
   68.89	    4.97	    4.97	   23.29	   20.39	   16.52	   27.08	   37.82	   55.51	   49.05	   24.73	   18.25	   22.75
   69.06	    5.51	    5.51	   23.92	   21.37	   16.80	   28.07	   38.85	   56.10	   49.05	   24.73	   18.12	   22.75
   69.23	    5.95	    5.95	   24.53	   22.35	   17.07	   28.40	   39.59	   57.46	   47.89	   24.20	   17.99	   22.23
   69.40	    5.81	    5.81	   24.53	   21.86	   16.52	   28.40	   39.73	   57.46	   46.73	   23.66	   17.48	   21.97
   69.57	    5.37	    5.37	   24.23	   21.37	   16.66	   28.57	   40.75	   58.04	   47.11	   24.20	   17.48	   21.45
   69.74	    5.37	    5.37	   25.13	   22.35	   16.66	   28.90	   42.04	   60.72	   46.47	   24.20	   17.48	   20.68
   69.91	    5.10	    5.10	   25.13	   22.35	   17.07	   29.39	   42.90	   61.48	   44.91	   24.02	   17.23	   20.68
   70.08	    5.10	    5.10	   25.73	   22.84	   16.94	   30.05	   43.19	   61.48	   43.48	   23.84	   17.23	   20.16
   70.25	    4.97	    4.97	   25.43	   24.06	   17.21	   30.22	   43.76	   61.67	   43.48	   23.30	   16.85	   19.90
   70.42	    4.71	    4.71	   25.88	   25.05	   18.17	   30.71	   44.48	   62.25	   45.04	   24.37	   17.10	   19.90
   70.59	    4.58	    4.58	   26.63	   26.06	   19.00	   31.04	   45.34	   63.01	   45.43	   24.37	   17.36	   19.64
   70.76	    4.97	    4.97	   26.93	   28.32	   19.69	   31.54	   45.77	   63.78	   44.66	   24.37	   17.23	   19.90
   70.93	    4.71	    4.71	   27.23	   29.83	   19.83	   31.70	   45.91	   63.78	   44.53	   24.37	   17.48	   20.16
   71.10	    4.44	    4.44	   27.08	   30.59	   20.65	   31.70	   46.63	   63.59	   45.43	   24.73	   17.48	   20.16
   71.27	    4.84	    4.84	   28.29	   33.35	   22.17	   32.86	   47.91	   65.31	   45.43	   24.73	   17.61	   20.93
   71.44	    5.23	    5.23	   29.79	   36.12	   23.43	   34.01	   49.47	   67.59	   45.82	   25.27	   18.37	   20.93
   71.61	    5.51	    5.51	   30.24	   36.62	   24.26	   34.67	   50.61	   67.78	   47.11	   25.63	   18.75	   21.97
   71.78	    6.10	    6.10	   30.54	   37.85	   24.96	   35.15	   51.17	   67.96	   46.60	   25.98	   18.75	   21.71
   71.95	    5.95	    5.95	   30.54	   37.85	   25.66	   35.47	   51.74	   68.53	   46.98	   26.34	   19.04	   21.45
   72.12	    6.25	    6.25	   31.14	   38.34	   26.50	   36.60	   53.02	   69.66	   49.05	   27.06	   19.90	   22.23
   72.29	    6.98	    6.98	   31.88	   38.58	   26.78	   36.77	   53.58	   70.78	   49.57	   27.41	   20.34	   23.79
   72.46	    7.13	    7.13	   32.17	   38.34	   26.64	   37.09	   54.15	   70.41	   50.60	   27.59	   20.48	   23.79
   72.63	    7.28	    7.28	   32.02	   37.61	   26.36	   37.09	   54.15	   70.03	   51.51	   27.95	   20.62	   23.79
   72.80	    7.28	    7.28	   31.60	   36.88	   25.52	   36.77	   53.73	   69.66	   51.38	   28.13	   20.62	   23.79
   72.97	    7.13	    7.13	   32.31	   35.87	   25.10	   36.77	   54.44	   70.22	   50.99	   27.59	   20.62	   23.01
   73.14	    6.83	    6.83	   32.74	   35.37	   24.40	   37.09	   54.72	   71.54	   50.35	   27.41	   20.34	   23.27
   73.31	    6.25	    6.25	   32.31	   34.36	   23.71	   36.60	   54.72	   70.22	   49.83	   27.41	   20.19	   23.01
   73.48	    5.95	    5.95	   32.45	   33.35	   22.87	   36.28	   54.72	   70.60	   48.66	   27.41	   19.90	   22.75
   73.65	    5.10	    5.10	   31.45	   32.10	   22.73	   35.80	   54.44	   70.22	   51.12	   27.95	   20.05	   22.23
   73.82	    5.10	    5.10	   32.74	   32.35	   22.87	   36.77	   55.71	   72.85	   50.22	   27.77	   20.05	   21.71
   73.99	    5.51	    5.51	   33.88	   32.60	   23.15	   37.25	   56.71	   73.79	   48.15	   27.06	   19.90	   22.23
   74.16	    5.23	    5.23	   33.31	   32.85	   23.15	   37.25	   56.85	   73.98	   49.31	   27.59	   20.05	   22.49
   74.33	    5.23	    5.23	   33.02	   32.10	   22.73	   36.93	   56.42	   73.42	   48.66	   27.59	   19.90	   22.49
   74.50	    5.23	    5.23	   33.45	   32.10	   23.15	   37.09	   56.28	   73.42	   48.15	   27.59	   19.90	   22.23
   74.67	    5.37	    5.37	   33.88	   33.10	   23.71	   37.90	   57.42	   74.73	   48.41	   27.77	   20.05	   22.49
   74.84	    5.66	    5.66	   34.02	   33.35	   23.85	   37.90	   57.56	   75.11	   48.66	   27.59	   20.05	   22.49
   75.01	    5.51	    5.51	   33.45	   34.86	   24.54	   38.22	   58.12	   74.36	   49.83	   27.95	   20.05	   22.49
   75.18	    6.10	    6.10	   33.31	   34.86	   25.10	   38.70	   58.27	   73.79	   50.48	   28.13	   20.19	   22.49
   75.35	    6.39	    6.39	   33.31	   35.62	   25.80	   38.86	   58.55	   73.79	   52.03	   28.65	   20.77	   23.01
   75.52	    7.13	    7.13	   34.17	   37.61	   27.20	   40.32	   59.97	   74.92	   54.22	   29.00	   21.20	   23.53
   75.69	    7.42	    7.42	   33.74	   38.58	   27.76	   40.32	   59.83	   74.36	   54.48	   29.69	   21.49	   23.53
   75.86	    7.42	    7.42	   34.02	   38.58	   27.90	   39.67	   59.40	   73.42	   54.09	   29.52	   21.34	   24.30
   76.03	    7.28	    7.28	   33.60	   38.34	   28.04	   39.51	   58.98	   73.23	   53.70	   29.34	   21.49	   23.79
   76.20	    7.57	    7.57	   33.31	   38.34	   27.90	   39.03	   58.55	   73.04	   53.32	   29.34	   21.34	   23.53
   76.37	    7.42	    7.42	   33.88	   39.06	   27.90	   39.51	   59.12	   74.54	   54.09	   29.52	   21.78	   23.79
   76.54	    7.13	    7.13	   33.74	   38.58	   27.20	   39.03	   58.98	   74.73	   52.80	   29.69	   21.92	   23.01
   76.71	    6.69	    6.69	   33.31	   37.85	   26.50	   38.22	   58.41	   74.17	   53.06	   29.69	   21.49	   23.27
   76.88	    6.39	    6.39	   33.74	   37.85	   26.08	   38.38	   58.27	   74.73	   51.51	   29.34	   21.34	   23.01
   77.05	    6.10	    6.10	   34.02	   38.58	   26.36	   38.54	   58.69	   75.86	   52.67	   29.86	   21.63	   23.53
   77.22	    5.95	    5.95	   35.17	   39.55	   26.50	   39.03	   59.40	   77.16	   51.25	   29.52	   21.78	   23.53
   77.39	    5.81	    5.81	   36.03	   38.58	   26.08	   39.19	   59.54	   76.60	   50.22	   28.48	   21.34	   24.82
   77.56	    5.51	    5.51	   35.74	   37.37	   25.66	   39.03	   59.40	   75.67	   49.96	   28.48	   21.06	   23.79
   77.73	    5.23	    5.23	   35.31	   37.13	   25.10	   38.86	   59.40	   75.48	   50.73	   28.82	   21.06	   24.30
   77.90	    4.84	    4.84	   36.45	   36.62	   25.80	   39.67	   60.40	   76.05	   51.51	   28.65	   21.20	   24.30
   78.07	    4.71	    4.71	   36.31	   36.37	   25.66	   39.99	   61.25	   76.23	   52.15	   29.34	   21.49	   23.79
   78.24	    5.10	    5.10	   36.60	   35.12	   25.24	   39.83	   60.96	   75.67	   51.64	   29.34	   21.49	   24.30
   78.41	    4.71	    4.71	   35.74	   34.11	   24.96	   39.83	   60.68	   75.11	   52.15	   29.34	   21.34	   24.30
   78.58	    5.10	    5.10	   36.17	   33.86	   24.96	   39.67	   60.54	   74.92	   51.38	   29.34	   21.34	   23.79
   78.75	    4.84	    4.84	   36.74	   33.10	   25.10	   40.64	   61.39	   76.79	   51.25	   29.17	   21.34	   24.04
   78.92	    4.84	    4.84	   36.17	   32.85	   24.68	   39.83	   60.96	   76.60	   52.03	   29.17	   21.49	   24.56
   79.09	    5.10	    5.10	   35.74	   32.85	   24.82	   39.67	   60.54	   75.86	   51.51	   29.00	   21.06	   24.30
   79.26	    5.81	    5.81	   34.74	   32.60	   24.96	   39.67	   59.83	   75.48	   51.77	   29.69	   21.20	   23.53
   79.43	    6.25	    6.25	   35.74	   33.61	   25.52	   39.99	   59.69	   75.86	   51.38	   28.65	   21.20	   24.56
   79.60	    6.98	    6.98	   35.60	   34.36	   26.50	   40.64	   60.40	   76.98	   52.80	   29.17	   21.49	   25.34
   79.77	    7.42	    7.42	   35.74	   34.86	   26.64	   40.64	   60.11	   76.60	   53.32	   28.82	   21.92	   26.12
   79.94	    7.28	    7.28	   35.03	   35.62	   26.78	   40.64	   59.69	   76.23	   54.35	   29.34	   22.06	   25.60
   80.11	    7.57	    7.57	   34.02	   35.62	   26.64	   39.67	   58.41	   74.54	   54.35	   29.69	   21.92	   25.60
   80.28	    6.83	    6.83	   34.45	   35.62	   26.36	   39.67	   58.41	   73.98	   54.74	   29.34	   22.64	   24.82
   80.45	    6.25	    6.25	   34.17	   36.12	   25.66	   39.35	   58.55	   74.17	   54.09	   29.52	   22.35	   25.08
   80.62	    5.23	    5.23	   33.88	   35.37	   25.10	   39.03	   58.41	   73.23	   52.28	   28.82	   21.78	   24.56
   80.79	    5.10	    5.10	   33.45	   35.12	   24.54	   38.54	   58.41	   73.23	   51.51	   28.65	   21.63	   24.82
   80.96	    4.58	    4.58	   34.02	   35.12	   24.26	   38.38	   58.12	   72.85	   50.22	   28.13	   21.20	   24.30
   81.13	    4.84	    4.84	   34.45	   35.87	   24.68	   39.03	   59.12	   74.17	   49.96	   27.95	   21.20	   24.04
   81.30	    4.71	    4.71	   34.88	   36.62	   25.10	   39.19	   59.83	   74.54	   49.96	   27.95	   21.20	   24.04
   81.47	    4.58	    4.58	   35.17	   36.88	   24.96	   39.03	   59.40	   74.36	   48.54	   27.77	   20.77	   24.30
   81.64	    4.71	    4.71	   35.17	   35.87	   24.82	   38.70	   58.98	   74.73	   47.89	   27.77	   20.62	   24.04
   81.81	    4.44	    4.44	   35.60	   35.62	   24.82	   38.86	   59.12	   74.73	   48.15	   27.77	   20.77	   24.04
   81.98	    4.58	    4.58	   36.17	   35.62	   25.38	   39.19	   59.83	   76.60	   48.79	   28.13	   20.77	   24.30
   82.15	    4.97	    4.97	   35.74	   35.12	   25.52	   39.83	   59.97	   77.16	   50.73	   28.48	   21.06	   24.30
   82.32	    5.10	    5.10	   35.17	   35.12	   25.52	   39.67	   60.11	   76.60	   50.99	   28.31	   21.06	   24.56
   82.49	    5.51	    5.51	   34.45	   33.86	   25.66	   39.35	   59.54	   75.86	   52.41	   29.00	   21.34	   25.34
   82.66	    6.39	    6.39	   34.02	   33.61	   25.52	   39.35	   59.26	   74.73	   53.06	   29.00	   21.63	   25.34
   82.83	    6.83	    6.83	   34.60	   33.86	   26.22	   40.16	   59.83	   76.23	   54.87	   29.34	   22.21	   25.34
   83.00	    7.13	    7.13	   34.31	   33.86	   26.08	   40.16	   59.97	   75.86	   55.12	   29.86	   22.35	   25.60
   83.17	    7.57	    7.57	   34.02	   32.85	   25.38	   39.83	   59.26	   74.92	   55.12	   29.69	   22.21	   25.34
   83.34	    7.72	    7.72	   34.02	   32.10	   25.24	   39.67	   59.26	   74.73	   54.87	   29.52	   22.21	   25.60
   83.51	    7.72	    7.72	   34.17	   31.34	   24.26	   39.19	   58.83	   74.73	   54.22	   29.34	   22.06	   25.34
   83.68	    6.83	    6.83	   34.02	   30.08	   23.57	   39.03	   58.98	   75.48	   53.06	   28.65	   21.92	   24.82
   83.85	    6.25	    6.25	   33.60	   29.58	   22.73	   38.54	   58.55	   74.54	   51.12	   28.65	   21.20	   24.30
   84.02	    6.10	    6.10	   32.88	   28.83	   21.89	   37.73	   57.84	   73.79	   51.77	   29.00	   21.34	   24.30
   84.19	    5.66	    5.66	   33.31	   28.58	   21.62	   37.73	   57.27	   73.79	   50.99	   28.48	   20.77	   23.27
   84.36	    6.10	    6.10	   34.74	   30.08	   22.45	   38.38	   58.27	   75.30	   49.05	   27.59	   20.48	   23.53
   84.53	    6.10	    6.10	   35.03	   30.59	   22.59	   38.86	   58.98	   76.23	   49.05	   27.59	   20.34	   23.27
   84.70	    6.25	    6.25	   35.74	   31.09	   22.87	   39.03	   59.12	   76.05	   47.37	   27.41	   20.19	   24.30
   84.87	    6.10	    6.10	   35.31	   31.59	   23.29	   39.19	   59.12	   75.67	   48.02	   27.23	   19.90	   24.04
   85.04	    6.10	    6.10	   35.60	   32.35	   23.43	   39.35	   59.54	   75.86	   48.66	   27.59	   20.05	   24.04
   85.21	    5.95	    5.95	   36.45	   33.86	   24.40	   40.32	   60.68	   76.98	   49.05	   27.77	   20.19	   23.79
   85.38	    5.95	    5.95	   36.88	   34.61	   24.82	   40.80	   61.67	   77.53	   49.05	   27.95	   20.34	   23.79
   85.55	    5.95	    5.95	   36.88	   34.86	   24.82	   40.48	   60.82	   75.86	   48.41	   27.95	   20.19	   23.79
   85.72	    5.81	    5.81	   37.17	   34.61	   25.24	   40.48	   61.39	   75.67	   48.02	   27.59	   19.90	   24.04
   85.89	    5.81	    5.81	   37.03	   35.12	   25.38	   40.64	   61.11	   75.30	   47.76	   28.13	   20.19	   23.79
   86.06	    5.51	    5.51	   37.88	   35.62	   26.22	   41.45	   62.52	   77.16	   48.66	   28.13	   20.48	   24.04
   86.23	    5.66	    5.66	   38.17	   36.62	   26.50	   41.61	   62.95	   77.90	   49.57	   28.65	   20.62	   24.04
   86.40	    5.81	    5.81	   37.88	   36.12	   26.64	   41.45	   62.52	   77.16	   49.31	   28.48	   20.77	   24.56
   86.57	    6.39	    6.39	   37.45	   36.12	   26.22	   41.13	   61.81	   76.60	   48.92	   28.65	   20.77	   24.56
   86.74	    6.25	    6.25	   37.17	   34.86	   26.08	   40.80	   61.11	   76.05	   49.83	   28.65	   21.20	   25.08
   86.91	    7.13	    7.13	   37.31	   35.37	   26.78	   41.61	   62.24	   77.53	   51.12	   28.82	   21.34	   25.60
   87.08	    7.57	    7.57	   37.31	   35.12	   26.64	   41.61	   62.10	   77.90	   51.90	   29.00	   21.78	   25.60
   87.25	    7.57	    7.57	   36.03	   34.61	   26.64	   41.29	   61.67	   77.53	   53.06	   29.52	   22.21	   25.60
   87.42	    7.57	    7.57	   36.45	   33.61	   25.80	   40.96	   61.53	   77.35	   52.41	   29.69	   22.21	   25.60
   87.59	    7.13	    7.13	   37.17	   33.10	   25.24	   40.96	   61.53	   77.72	   50.99	   29.69	   21.78	   25.60
   87.76	    6.83	    6.83	   37.03	   32.60	   24.96	   41.45	   62.67	   79.20	   52.03	   29.69	   22.35	   24.82
   87.93	    6.25	    6.25	   36.74	   32.10	   24.68	   41.13	   62.81	   78.09	   52.03	   29.69	   21.49	   24.82
   88.10	    5.81	    5.81	   36.60	   31.85	   24.12	   41.13	   62.38	   78.09	   51.51	   29.69	   21.49	   24.56
   88.27	    5.51	    5.51	   36.45	   30.59	   23.43	   40.96	   62.10	   77.16	   50.60	   29.17	   21.49	   24.30
   88.44	    5.51	    5.51	   37.03	   30.34	   23.57	   41.13	   61.81	   76.98	   48.92	   28.65	   21.20	   23.79
   88.61	    5.37	    5.37	   36.31	   30.59	   23.85	   41.45	   62.52	   78.09	   50.73	   29.34	   21.49	   24.04
   88.78	    5.10	    5.10	   36.31	   30.59	   23.85	   41.29	   62.38	   77.35	   49.70	   28.82	   20.91	   23.79
   88.95	    5.10	    5.10	   35.88	   30.34	   23.57	   40.96	   61.96	   77.16	   49.31	   28.65	   20.77	   24.04
   89.12	    4.58	    4.58	   35.31	   30.34	   23.57	   40.80	   61.53	   76.79	   49.57	   28.65	   21.06	   23.53
   89.29	    4.58	    4.58	   35.45	   30.84	   23.99	   41.13	   61.53	   76.98	   49.31	   28.65	   21.06	   24.56
   89.46	    5.81	    5.81	   35.74	   33.10	   26.08	   42.42	   63.09	   78.64	   51.77	   29.34	   21.20	   24.04
   89.63	    6.39	    6.39	   35.74	   33.86	   26.64	   42.42	   63.52	   78.64	   51.77	   29.17	   21.49	   25.08
   89.80	    6.25	    6.25	   35.88	   33.61	   26.64	   42.74	   62.81	   78.46	   51.51	   29.00	   21.63	   24.82
   89.97	    5.81	    5.81	   35.31	   32.85	   25.66	   41.61	   61.81	   77.53	   50.22	   28.82	   21.63	   24.82
   90.14	    5.51	    5.51	   34.74	   32.60	   25.24	   41.13	   61.25	   77.35	   50.22	   29.00	   21.49	   25.08
   90.31	    5.37	    5.37	   34.17	   32.85	   26.08	   41.77	   62.81	   78.09	   53.32	   29.69	   22.21	   27.16
   90.48	    5.81	    5.81	   35.45	   34.61	   27.20	   42.26	   63.52	   78.27	   53.96	   29.86	   22.35	   26.38
   90.65	   11.09	   11.09	   76.80	   56.83	   44.50	   62.75	   92.70	  102.38	   65.43	   35.74	   23.93	   25.34
   90.82	   10.80	   10.80	   74.40	   60.75	   50.42	   67.79	  102.42	  113.35	   85.75	   56.36	   27.56	   26.90
   90.99	   12.56	   12.56	   62.09	   61.64	   52.60	   64.01	   97.79	  117.20	  100.34	   88.84	   36.90	   35.23
   91.16	   14.13	   14.13	   64.79	   62.75	   52.46	   63.54	   97.37	  118.95	  102.64	   90.75	   37.18	   34.99
   91.33	   14.77	   14.77	   65.05	   61.42	   50.57	   61.80	   94.54	  116.15	  101.11	   90.59	   37.45	   35.98
   91.50	   14.77	   14.77	   67.33	   60.29	   49.41	   61.64	   94.40	  114.75	   98.42	   88.68	   36.62	   34.99
   91.67	   15.24	   15.24	   68.80	   59.60	   48.71	   61.33	   94.12	  114.05	   96.62	   87.09	   36.20	   34.74
   91.84	   15.56	   15.56	   68.94	   58.67	   48.15	   61.17	   93.98	  113.52	   95.85	   86.14	   35.78	   34.25
   92.01	   16.03	   16.03	   71.21	   58.67	   47.45	   61.49	   94.40	  114.40	   94.06	   81.66	   34.94	   33.50
   92.18	   15.40	   15.40	   70.01	   57.06	   47.03	   61.01	   93.84	  113.00	   92.53	   80.06	   34.52	   33.26
   92.35	   15.56	   15.56	   69.34	   56.37	   46.61	   60.70	   92.70	  111.41	   91.50	   79.90	   34.80	   33.50
   92.52	   15.24	   15.24	   68.14	   55.67	   45.62	   59.59	   90.86	  109.82	   90.22	   78.94	   34.80	   33.75
   92.69	   15.08	   15.08	   68.40	   56.14	   45.76	   59.91	   91.15	  110.18	   90.35	   78.62	   34.66	   33.75
   92.86	   15.08	   15.08	   68.54	   55.67	   45.48	   59.59	   90.44	  109.47	   89.45	   77.34	   34.80	   33.50
   93.03	   14.45	   14.45	   67.60	   54.75	   44.22	   58.33	   88.45	  106.64	   86.64	   73.66	   34.24	   33.26
   93.20	   14.45	   14.45	   65.73	   53.37	   43.38	   57.06	   86.17	  103.46	   84.73	   72.38	   34.10	   33.26
   93.37	   14.61	   14.61	   66.40	   53.83	   43.38	   57.38	   86.02	  103.63	   84.73	   71.25	   33.96	   32.76
   93.54	   14.77	   14.77	   65.86	   54.06	   43.52	   57.85	   86.45	  104.34	   86.26	   72.38	   34.38	   33.01
   93.71	   14.77	   14.77	   64.92	   53.60	   43.66	   57.38	   85.60	  103.10	   85.37	   71.73	   33.96	   33.01
   93.88	   15.08	   15.08	   63.57	   53.37	   42.96	   57.22	   84.46	  101.66	   84.73	   71.89	   33.96	   32.76
   94.05	   14.61	   14.61	   62.36	   52.91	   41.99	   55.95	   82.46	  100.22	   83.58	   70.61	   34.10	   33.01
   94.22	   15.24	   15.24	   63.84	   53.83	   43.24	   57.06	   84.32	  102.56	   84.85	   70.61	   33.82	   33.01
   94.39	   15.56	   15.56	   63.30	   54.06	   43.52	   57.85	   85.60	  104.34	   86.39	   72.70	   34.24	   33.26
   94.56	   16.03	   16.03	   62.09	   54.75	   44.22	   58.33	   86.31	  105.23	   86.90	   74.62	   34.38	   33.50
   94.73	   16.03	   16.03	   60.87	   54.06	   43.66	   57.85	   85.46	  103.99	   86.52	   74.94	   34.52	   33.50
   94.90	   15.87	   15.87	   61.01	   53.60	   43.66	   57.85	   85.17	  104.87	   86.52	   74.46	   34.80	   33.50
   95.07	   16.51	   16.51	   61.01	   54.75	   44.50	   58.49	   86.17	  106.64	   87.15	   74.46	   34.94	   33.50
   95.24	   16.67	   16.67	   61.01	   54.75	   44.92	   58.64	   86.31	  105.76	   86.77	   73.98	   34.66	   33.50
   95.41	   16.67	   16.67	   59.93	   55.21	   44.78	   58.49	   85.74	  104.87	   86.00	   73.66	   34.66	   33.26
   95.58	   16.82	   16.82	   59.79	   55.44	   45.20	   58.49	   85.31	  103.81	   85.88	   73.34	   34.94	   33.26
   95.75	   16.82	   16.82	   60.06	   56.60	   46.47	   60.07	   87.02	  105.93	   87.03	   73.18	   34.80	   33.26
   95.92	   16.19	   16.19	   59.12	   55.90	   45.20	   58.33	   84.74	  102.74	   84.73	   70.13	   34.52	   33.75
   96.09	   15.87	   15.87	   58.98	   56.60	   45.34	   57.69	   84.03	  100.40	   83.07	   67.55	   33.82	   33.01
   96.26	   16.03	   16.03	   58.71	   56.37	   44.78	   57.54	   83.18	   98.60	   81.92	   66.58	   33.68	   32.76
   96.43	   15.72	   15.72	   59.79	   57.52	   45.62	   58.17	   84.03	   99.68	   82.68	   66.58	   33.96	   33.01
   96.60	   15.87	   15.87	   61.14	   59.36	   47.03	   59.43	   86.31	  102.38	   85.11	   68.68	   34.52	   33.75
   96.77	   15.40	   15.40	   61.55	   58.90	   47.03	   60.22	   87.59	  104.34	   86.39	   70.61	   35.08	   33.75
   96.94	   15.08	   15.08	   61.01	   59.36	   47.03	   60.22	   87.45	  103.46	   86.26	   71.25	   34.66	   33.50
   97.11	   14.92	   14.92	   60.60	   58.67	   46.33	   59.12	   85.60	  102.02	   85.11	   70.45	   34.38	   33.75
