   78.61	   -0.42	    6.38	   80.02	   94.73	  185.52	    4.96	   -1.63	   -2.93	   -1.80	   -0.03	    1.70	   -1.28
   78.78	    0.32	    7.50	   93.19	  116.46	  223.86	    8.79	   -1.49	   -3.35	   -1.80	    0.15	    1.70	   -1.28
   78.95	    0.47	    7.72	   95.32	  121.83	  233.18	   10.98	   -1.06	   -2.73	   -1.61	   -0.03	    1.70	   -1.28
   79.12	    0.77	    7.72	   88.39	  112.78	  220.99	   11.71	   -0.92	   -2.93	   -1.41	    0.50	    1.82	   -1.14
   79.29	    0.17	    7.50	   81.04	  101.52	  207.24	   10.62	   -1.35	   -3.14	   -1.80	    0.15	    1.93	   -1.28
   79.46	   -0.12	    6.83	   77.09	   95.18	  198.13	   10.25	   -1.78	   -3.14	   -2.00	    0.15	    1.93	   -1.14
   79.63	   -0.12	    7.05	   76.96	   94.28	  197.37	    9.70	   -1.63	   -3.35	   -1.80	   -0.03	    1.93	   -1.28
   79.80	    0.62	    7.72	   72.86	   89.22	  181.43	   10.62	   -1.21	   -2.52	   -1.41	    0.33	    1.93	   -0.99
   79.97	   -0.72	    6.83	   65.39	   78.41	  153.65	    6.69	   -1.92	   -3.14	   -2.19	   -0.03	    1.70	   -1.28
   80.14	   -1.61	    6.16	   56.07	   65.80	  112.66	    3.23	   -2.06	   -2.93	   -1.61	   -0.03	    1.59	   -1.57
   80.31	   -1.91	    5.49	   47.25	   54.26	   79.60	    1.85	   -2.06	   -2.93	   -1.41	    0.15	    1.59	   -1.57
   80.48	   -2.04	    5.27	   45.95	   51.10	   75.57	    1.51	   -2.06	   -3.14	   -2.00	   -0.03	    1.59	   -1.71
   80.65	   -1.91	    4.82	   44.91	   50.31	   74.28	    1.33	   -1.78	   -3.14	   -1.61	    0.15	    1.70	   -1.28
   80.82	   -2.30	    5.05	   43.48	   48.73	   70.26	    1.33	   -1.78	   -3.14	   -1.41	   -0.03	    1.59	   -1.57
   80.99	   -2.04	    4.82	   42.18	   46.36	   64.80	    1.33	   -1.78	   -2.93	   -1.41	   -0.20	    1.59	   -1.42
   81.16	   -2.04	    4.60	   42.05	   46.36	   63.04	    1.33	   -1.78	   -2.93	   -1.41	   -0.03	    1.70	   -1.57
   81.33	   -2.04	    5.27	   41.79	   46.09	   60.64	    1.33	   -1.49	   -2.73	   -1.41	    0.15	    1.82	   -1.42
   81.50	   -1.76	    5.49	   41.79	   45.57	   59.37	    1.33	   -1.63	   -2.93	   -1.61	    0.15	    1.82	   -1.42
   81.67	   -1.76	    5.94	   41.79	   45.04	   57.63	    1.51	   -1.78	   -3.35	   -1.22	   -0.03	    1.70	   -1.42
   81.84	   -1.31	    5.49	   41.92	   44.51	   57.63	    1.33	   -1.78	   -2.73	   -1.41	    0.15	    1.70	   -1.57
   82.01	   -1.46	    5.71	   41.92	   44.78	   58.27	    1.16	   -1.92	   -3.14	   -1.41	   -0.20	    1.70	   -1.57
   82.18	   -1.61	    5.05	   41.66	   43.99	   56.21	    1.16	   -1.49	   -2.93	   -1.61	   -0.03	    1.70	   -1.71
   82.35	   -1.61	    5.49	   41.79	   44.25	   55.11	    0.64	   -1.63	   -2.93	   -1.22	   -0.03	    1.70	   -1.57
   82.52	   -1.76	    5.27	   41.66	   44.25	   53.68	    0.99	   -1.63	   -2.52	   -1.61	    0.15	    1.82	   -1.42
   82.69	   -1.76	    5.27	   41.40	   43.46	   52.74	    1.16	   -1.63	   -2.52	   -1.22	   -0.03	    1.82	   -1.57
   82.86	   -1.91	    5.05	   41.01	   43.20	   51.18	    0.82	   -1.78	   -3.35	   -1.41	   -0.03	    1.70	   -1.57
   83.03	   -1.46	    5.49	   41.14	   43.46	   50.26	    1.33	   -1.78	   -2.93	   -1.41	    0.15	    1.70	   -1.42
   83.20	   -1.91	    5.27	   41.01	   43.20	   48.72	    0.64	   -1.78	   -2.73	   -1.61	   -0.20	    1.59	   -1.71
   83.37	   -1.76	    5.49	   40.88	   43.46	   48.72	    0.64	   -1.78	   -2.73	   -1.61	   -0.03	    1.48	   -1.57
   83.54	   -1.76	    5.05	   41.27	   42.93	   49.33	    1.16	   -2.06	   -2.93	   -1.22	   -0.20	    1.70	   -1.42
   83.71	   -1.61	    5.05	   41.40	   43.20	   49.79	    1.33	   -1.78	   -2.93	   -1.61	    0.15	    1.70	   -1.42
   83.88	   -1.16	    5.27	   41.92	   43.20	   48.41	    0.99	   -1.78	   -3.35	   -1.80	   -0.03	    1.48	   -1.42
   84.05	   -1.91	    5.27	   41.66	   44.25	   49.18	    0.82	   -1.49	   -2.93	   -1.61	   -0.20	    1.59	   -1.71
   84.22	   -1.76	    5.05	   41.92	   44.51	   48.25	    0.99	   -1.92	   -2.73	   -1.02	   -0.03	    1.82	   -1.42
   84.39	   -1.76	    5.49	   41.66	   43.20	   47.64	    0.99	   -1.78	   -2.73	   -1.41	   -0.03	    1.82	   -1.42
   84.56	   -1.31	    5.27	   42.57	   44.25	   47.79	    0.99	   -1.92	   -2.93	   -1.61	   -0.20	    1.82	   -1.42
   84.73	   -0.42	    6.38	   42.83	   45.57	   48.72	    2.37	   -1.49	   -2.73	   -1.22	    0.15	    1.70	   -1.28
   84.90	   -0.12	    6.38	   43.48	   46.09	   51.33	    2.02	   -1.21	   -2.32	   -1.22	    0.33	    1.82	   -1.42
   85.07	   -1.02	    5.94	   43.61	   46.36	   54.79	    1.33	   -2.06	   -2.93	   -1.22	    0.15	    1.59	   -1.28
   85.24	   -1.02	    5.49	   43.74	   46.62	   53.21	    1.33	   -2.06	   -3.35	   -1.41	    0.15	    1.59	   -1.42
   85.41	   -0.87	    5.94	   43.87	   46.88	   54.00	    0.99	   -1.78	   -3.14	   -1.22	   -0.03	    1.70	   -1.42
   85.58	   -1.16	    5.49	   43.61	   46.88	   54.47	    1.33	   -1.78	   -3.14	   -1.61	   -0.03	    1.59	   -1.42
   85.75	   -1.31	    5.71	   43.48	   46.09	   54.00	    0.82	   -2.06	   -2.93	   -1.80	   -0.20	    1.59	   -1.71
   85.92	   -1.16	    5.05	   44.13	   46.88	   54.63	    0.99	   -2.20	   -2.73	   -1.22	   -0.20	    1.59	   -1.71
   86.09	   -1.31	    5.27	   44.52	   46.88	   54.00	    1.16	   -2.06	   -3.14	   -1.61	    0.15	    1.93	   -1.42
   86.26	   -1.16	    4.60	   44.65	   46.62	   55.11	    1.16	   -1.49	   -2.73	   -1.61	   -0.03	    1.82	   -1.71
   86.43	   -0.27	    6.16	   45.43	   46.62	   55.42	    1.85	   -1.35	   -2.52	   -1.22	    0.50	    1.82	   -1.14
   86.60	   -0.87	    5.27	   45.17	   46.09	   54.95	    1.85	   -1.78	   -2.73	   -1.22	    0.15	    1.70	   -1.42
   86.77	   -1.46	    5.05	   45.30	   47.15	   53.84	    1.33	   -1.78	   -3.14	   -1.41	   -0.20	    1.93	   -1.42
   86.94	   -0.87	    5.71	   45.69	   46.88	   53.53	    1.85	   -1.49	   -2.73	   -1.61	    0.15	    1.70	   -1.14
   87.11	   -1.31	    5.05	   44.91	   46.36	   52.26	    1.51	   -1.49	   -2.52	   -1.22	    0.15	    1.70	   -1.28
   87.28	   -1.46	    4.82	   44.39	   46.09	   50.26	    0.82	   -1.78	   -2.93	   -1.80	   -0.03	    1.59	   -1.57
   87.45	   -1.31	    5.27	   44.78	   46.36	   51.49	    1.16	   -1.63	   -2.73	   -1.02	    0.15	    1.82	   -1.28
   87.62	   -1.31	    5.05	   44.13	   45.83	   50.41	    1.16	   -1.92	   -3.14	   -1.61	    0.15	    1.82	   -1.57
   87.79	   -1.16	    5.27	   44.26	   45.57	   50.56	    0.99	   -1.78	   -3.14	   -1.22	   -0.03	    1.82	   -1.71
   87.96	   -1.02	    5.05	   43.35	   44.78	   48.87	    0.82	   -1.78	   -3.35	   -1.80	   -0.03	    1.70	   -1.57
   88.13	   -1.02	    5.27	   43.48	   45.30	   49.79	    0.99	   -1.63	   -3.14	   -1.02	   -0.38	    1.70	   -1.42
   88.30	   -1.02	    5.27	   43.74	   45.30	   51.18	    1.16	   -1.78	   -2.73	   -1.41	    0.33	    1.82	   -1.28
   88.47	    0.32	    6.16	   44.00	   45.30	   49.95	    2.20	   -1.49	   -2.73	   -0.83	    0.33	    1.93	   -1.28
   88.64	    0.02	    6.16	   43.87	   45.57	   50.72	    2.20	   -1.35	   -2.52	   -0.83	    0.33	    1.70	   -1.14
   88.81	    0.02	    5.94	   44.26	   45.83	   50.72	    1.85	   -1.49	   -2.52	   -1.02	    0.68	    2.05	   -1.28
   88.98	   -0.27	    5.94	   44.39	   45.83	   51.33	    2.02	   -1.49	   -2.52	   -1.02	    0.50	    1.82	   -0.99
   89.15	   -0.12	    6.16	   44.26	   46.09	   51.03	    2.02	   -1.35	   -2.52	   -0.63	    0.85	    1.93	   -0.99
   89.32	   -0.27	    5.71	   44.26	   45.83	   51.33	    2.20	   -1.49	   -2.32	   -0.63	    0.33	    1.93	   -0.99
   89.49	   -0.27	    5.71	   43.74	   46.36	   50.41	    2.54	   -1.35	   -1.91	   -1.02	    0.68	    1.93	   -0.99
   89.66	   -0.42	    5.94	   43.09	   45.30	   48.72	    1.85	   -1.63	   -2.32	   -1.02	    0.85	    1.93	   -1.28
   89.83	   -0.12	    5.71	   42.57	   45.04	   49.33	    2.02	   -1.21	   -2.52	   -0.83	    0.68	    1.82	   -1.14
   90.00	   -0.42	    5.49	   42.44	   45.04	   50.41	    2.02	   -1.06	   -2.32	   -0.63	    0.50	    2.05	   -1.14
   90.17	   -0.42	    5.49	   42.05	   45.04	   49.79	    2.02	   -1.21	   -2.11	   -0.83	    0.50	    1.93	   -1.14
   90.34	   -0.42	    5.94	   41.53	   43.72	   48.25	    1.85	   -1.35	   -2.32	   -1.02	    0.50	    1.93	   -1.14
   90.51	   -0.42	    5.49	   41.01	   43.72	   48.72	    1.85	   -1.49	   -2.52	   -0.83	    0.50	    1.70	   -0.99
   90.68	   -0.42	    5.94	   40.49	   43.46	   47.64	    1.68	   -1.21	   -2.52	   -0.83	    0.68	    1.82	   -1.28
   90.85	   -0.27	    5.49	   41.53	   43.46	   48.72	    1.85	   -1.35	   -2.52	   -1.02	    0.15	    1.93	   -1.14
   91.02	   -0.42	    5.94	   42.18	   44.25	   50.41	    2.20	   -1.21	   -2.52	   -1.02	    0.33	    1.82	   -1.14
   91.19	    0.02	    6.16	   42.96	   45.57	   54.79	    2.02	   -1.49	   -2.52	   -1.41	    0.68	    1.82	   -0.99
   91.36	    0.47	    7.05	   53.73	   59.06	  101.05	    3.23	   -1.35	   -2.73	   -0.63	    0.33	    1.93	   -0.85
   91.53	    0.91	    7.05	   73.89	   87.35	  172.66	    6.34	   -0.78	   -2.73	   -1.22	    0.33	    1.93	   -0.85
   91.70	    0.62	    7.05	   87.51	  108.16	  212.98	    9.34	   -1.49	   -3.14	   -2.00	    0.15	    1.82	   -1.28
   91.87	    1.06	    7.72	   93.69	  118.18	  231.69	   13.17	   -1.21	   -3.14	   -1.61	    0.15	    1.93	   -0.99
   92.04	    0.91	    7.94	   92.18	  117.75	  231.09	   13.72	   -0.92	   -2.93	   -1.22	    0.33	    1.82	   -1.14
   92.21	    0.91	    8.17	   89.41	  115.17	  227.48	   13.72	   -0.78	   -2.73	   -1.80	   -0.03	    1.70	   -1.28
   92.38	    0.62	    7.28	   79.51	  100.39	  207.39	   11.90	   -0.92	   -3.14	   -1.22	    0.33	    1.93	   -0.99
   92.55	    0.47	    7.94	   77.86	   97.67	  202.07	   11.35	   -1.21	   -3.14	   -1.61	    0.15	    1.93	   -1.28
   92.72	    0.47	    7.50	   76.32	   94.73	  196.15	   11.90	   -1.35	   -2.93	   -1.80	    0.15	    1.82	   -1.14
   92.89	    0.47	    7.50	   72.09	   88.75	  180.52	   10.80	   -1.06	   -2.73	   -1.61	    0.15	    1.82	   -1.14
   93.06	    0.47	    7.72	   69.38	   83.84	  170.69	    8.61	   -1.06	   -2.93	   -1.61	    0.15	    1.48	   -1.28
   93.23	    1.36	    7.94	   71.32	   85.71	  177.80	   10.43	   -0.92	   -2.32	   -0.83	    0.50	    1.93	   -0.85
   93.40	    1.06	    7.94	   71.71	   86.41	  176.59	   11.35	   -1.21	   -2.52	   -1.61	    0.33	    1.93	   -0.99
   93.57	    0.62	    7.94	   67.71	   81.49	  163.13	    9.52	   -1.06	   -2.73	   -1.80	    0.50	    1.82	   -1.14
   93.74	    0.47	    7.50	   67.84	   81.49	  163.73	    9.15	   -1.49	   -2.93	   -1.80	    0.15	    1.82	   -1.14
   93.91	    0.91	    7.72	   68.61	   81.96	  165.85	    9.15	   -1.49	   -3.14	   -1.22	    0.15	    1.70	   -1.14
   94.08	    1.51	    8.17	   67.84	   81.49	  161.61	   10.25	   -0.92	   -2.73	   -1.41	    0.33	    2.17	   -0.99
   94.25	    1.51	    9.06	   67.45	   81.03	  159.31	    9.52	   -1.21	   -2.11	   -1.02	    0.50	    2.17	   -0.99
   94.42	    1.66	    8.61	   65.64	   79.37	  154.87	    9.15	   -0.78	   -2.32	   -1.41	    0.68	    1.82	   -1.14
   94.59	    1.95	    8.84	   65.77	   78.89	  154.41	    9.15	   -1.21	   -2.52	   -1.41	    0.68	    1.93	   -0.99
   94.76	    1.80	    8.61	   65.39	   78.17	  151.04	    7.72	   -1.06	   -2.73	   -1.22	    0.33	    1.93	   -1.14
   94.93	    0.91	    7.72	   63.45	   74.79	  142.16	    5.31	   -1.35	   -2.52	   -1.61	    0.33	    1.82	   -1.28
   95.10	    0.91	    7.50	   63.06	   73.83	  141.24	    4.79	   -1.78	   -3.14	   -2.00	   -0.03	    1.70	   -1.42
   95.27	    0.91	    7.94	   65.26	   76.24	  150.74	    4.96	   -1.63	   -2.93	   -2.00	    0.33	    1.59	   -1.28
   95.44	    1.66	    8.17	   64.61	   75.76	  145.53	    5.13	   -1.49	   -2.93	   -1.41	    0.15	    1.59	   -1.28
   95.61	    1.80	    8.17	   63.19	   74.07	  139.25	    4.61	   -1.49	   -2.73	   -1.22	    0.50	    1.93	   -0.99
   95.78	    1.66	    7.94	   63.71	   74.07	  139.86	    4.79	   -1.35	   -2.52	   -1.22	    0.50	    1.93	   -1.14
   95.95	    1.95	    8.17	   63.45	   74.07	  138.48	    4.79	   -0.92	   -2.73	   -0.83	    0.85	    1.82	   -0.85
   96.12	    1.66	    8.39	   63.06	   73.11	  132.90	    4.10	   -1.49	   -2.73	   -1.61	    0.68	    1.82	   -0.99
   96.29	    1.36	    7.94	   63.58	   73.83	  135.69	    4.10	   -1.35	   -2.73	   -1.22	    0.50	    1.82	   -0.85
   96.46	    1.21	    7.50	   62.80	   72.38	  132.59	    3.06	   -1.06	   -2.32	   -1.02	    0.68	    1.93	   -1.14
   96.63	    0.91	    7.28	   62.67	   71.90	  132.28	    3.58	   -0.92	   -2.73	   -1.02	    0.50	    2.05	   -0.85
   96.80	    0.91	    7.05	   62.28	   71.66	  130.11	    3.58	   -0.92	   -2.73	   -1.61	    0.68	    1.82	   -1.28
   96.97	    0.77	    7.50	   60.99	   68.77	  122.49	    3.23	   -1.06	   -3.14	   -1.22	    0.33	    1.70	   -0.99
   97.14	    0.91	    7.72	   59.31	   67.30	  115.01	    3.41	   -0.92	   -2.32	   -1.41	    0.50	    1.82	   -1.14
   97.31	    0.47	    7.05	   58.27	   65.55	  110.47	    3.41	   -1.35	   -2.52	   -1.02	    0.33	    1.93	   -0.99
   97.48	    0.62	    7.50	   57.37	   64.81	  104.98	    3.06	   -1.21	   -2.32	   -1.02	    0.68	    1.93	   -1.14
   97.65	    0.77	    7.72	   57.88	   64.81	  106.56	    2.89	   -1.35	   -2.52	   -1.22	    0.68	    1.93	   -0.99
   97.82	    0.62	    7.50	   57.11	   63.81	  104.98	    3.41	   -1.06	   -2.93	   -1.02	    0.33	    1.70	   -1.14
   97.99	    0.91	    7.72	   55.94	   62.56	   99.95	    3.06	   -0.92	   -2.52	   -0.83	    0.68	    1.82	   -0.85
   98.16	    0.91	    7.94	   56.72	   62.56	  100.27	    2.89	   -1.35	   -2.52	   -0.83	    0.68	    2.05	   -1.14
   98.33	    1.36	    7.94	   57.37	   64.31	  104.98	    3.23	   -1.21	   -2.32	   -1.41	    0.68	    1.70	   -0.99
   98.50	    1.21	    8.39	   56.07	   62.56	   98.84	    2.89	   -1.35	   -2.32	   -0.83	    0.50	    1.82	   -0.99
   98.67	    0.02	    7.50	   55.81	   61.81	   99.00	    2.20	   -1.21	   -2.73	   -1.22	   -0.03	    1.48	   -1.14
   98.84	    0.91	    7.72	   55.29	   61.56	   92.95	    3.06	   -1.06	   -2.73	   -1.02	    0.50	    1.82	   -0.99
   99.01	   -0.12	    6.83	   54.90	   60.56	   91.68	    2.02	   -1.49	   -3.35	   -1.61	    0.15	    1.70	   -1.42
   99.18	   -0.42	    7.28	   55.16	   60.56	   94.54	    2.02	   -1.49	   -2.93	   -1.22	    0.15	    1.70	   -1.42
   99.35	    0.62	    7.72	   55.03	   60.81	   92.00	    2.72	   -1.21	   -2.52	   -1.22	    0.33	    1.82	   -1.14
   99.52	    0.47	    7.94	   54.12	   60.06	   87.49	    2.72	   -0.92	   -2.52	   -1.02	    0.68	    1.70	   -0.99
   99.69	    0.62	    7.28	   52.57	   57.06	   80.57	    2.54	   -1.63	   -2.52	   -0.83	    0.68	    1.93	   -0.99
   99.86	    0.47	    7.28	   49.97	   53.73	   71.87	    2.37	   -1.63	   -2.73	   -1.61	    0.33	    1.93	   -1.14
  100.03	    0.32	    6.83	   45.95	   48.99	   57.95	    2.20	   -1.78	   -2.73	   -1.02	    0.33	    1.93	   -1.14
  100.20	   -0.27	    5.94	   42.83	   45.83	   49.95	    2.20	   -1.35	   -3.14	   -1.41	    0.33	    1.59	   -1.28
  100.37	   -0.72	    5.71	   42.96	   45.83	   50.56	    1.68	   -1.78	   -3.14	   -1.61	    0.15	    1.37	   -1.28
  100.54	   -0.27	    6.16	   42.70	   45.30	   49.18	    2.02	   -1.63	   -2.73	   -1.02	    0.50	    1.93	   -0.99
  100.71	    0.02	    5.94	   42.31	   43.72	   44.56	    2.20	   -1.35	   -2.32	   -1.22	    0.15	    1.93	   -1.42
  100.88	   -0.12	    5.71	   41.66	   43.99	   42.44	    1.85	   -1.21	   -2.93	   -1.41	    0.50	    1.70	   -0.99
  101.05	   -0.72	    5.27	   40.88	   42.93	   40.18	    1.16	   -1.78	   -3.14	   -1.41	    0.15	    1.37	   -1.14
  101.22	   -1.02	    5.05	   40.75	   42.41	   40.94	    1.51	   -1.63	   -2.93	   -1.41	   -0.03	    1.59	   -1.42
  101.39	   -1.02	    5.05	   40.88	   42.41	   40.79	    1.33	   -1.92	   -2.93	   -1.41	    0.33	    1.70	   -1.28
  101.56	   -1.46	    4.82	   40.75	   42.67	   40.64	    1.16	   -2.06	   -3.14	   -2.00	    0.15	    1.70	   -1.42
  101.73	   -0.87	    5.27	   41.27	   42.41	   44.10	    1.51	   -1.63	   -2.93	   -1.61	   -0.03	    1.59	   -1.28
  101.90	   -0.57	    5.49	   42.05	   43.46	   47.64	    1.68	   -1.63	   -2.93	   -1.61	    0.33	    1.59	   -1.14
  102.07	   -0.72	    5.05	   42.70	   45.04	   51.18	    1.85	   -1.92	   -2.93	   -1.41	    0.33	    1.82	   -1.28
  102.24	   -1.02	    5.27	   43.48	   45.83	   53.37	    1.33	   -2.06	   -2.93	   -1.61	    0.15	    1.70	   -1.28
  102.41	    0.17	    6.16	   44.39	   47.15	   55.26	    2.20	   -1.63	   -2.52	   -1.22	   -0.03	    1.82	   -1.28
  102.58	    0.17	    6.16	   44.91	   47.67	   54.63	    1.85	   -1.49	   -2.32	   -1.22	    0.50	    1.82	   -1.14
  102.75	   -0.12	    5.49	   45.17	   47.94	   55.58	    2.20	   -1.49	   -2.52	   -1.02	    0.15	    1.59	   -1.14
  102.92	   -0.12	    5.49	   45.82	   48.46	   56.69	    2.02	   -1.63	   -2.52	   -1.02	    0.50	    1.82	   -1.28
  103.09	   -0.27	    5.71	   45.30	   47.94	   54.63	    1.85	   -1.78	   -2.52	   -1.02	    0.33	    1.82	   -1.14
  103.26	    0.02	    5.71	   44.91	   47.67	   52.58	    2.02	   -1.35	   -2.11	   -1.41	    0.68	    1.82	   -1.14
  103.43	   -0.27	    5.71	   44.91	   47.67	   51.18	    1.85	   -1.63	   -2.73	   -1.22	    0.50	    1.59	   -0.99
  103.60	   -0.12	    5.27	   44.26	   46.62	   49.95	    1.85	   -1.49	   -2.73	   -1.02	    0.33	    1.59	   -1.14
  103.77	   -0.87	    4.82	   43.61	   44.78	   48.56	    0.99	   -1.92	   -2.93	   -1.61	    0.15	    1.48	   -1.28
  103.94	   -0.12	    5.49	   43.74	   45.30	   48.87	    2.02	   -1.49	   -2.32	   -0.83	    0.33	    1.93	   -1.14
  104.11	   -0.12	    5.94	   43.87	   45.04	   48.41	    1.85	   -1.35	   -2.32	   -1.41	    0.68	    1.70	   -0.99
  104.28	    0.17	    5.49	   43.74	   44.51	   46.87	    1.85	   -1.21	   -2.93	   -1.61	    0.68	    1.70	   -0.99
  104.45	   -0.57	    5.05	   42.83	   43.72	   45.17	    1.33	   -1.63	   -2.73	   -1.80	    0.33	    1.59	   -1.28
  104.62	   -1.31	    5.05	   42.96	   43.72	   45.17	    0.82	   -1.78	   -2.93	   -1.41	   -0.03	    1.70	   -1.42
  104.79	   -1.46	    4.60	   42.83	   44.51	   45.17	    0.64	   -1.92	   -2.93	   -1.61	   -0.03	    1.59	   -1.42
  104.96	   -1.31	    5.27	   42.57	   43.99	   43.95	    0.64	   -1.92	   -3.14	   -1.61	   -0.03	    1.82	   -1.28
  105.13	   -1.31	    5.05	   42.44	   43.46	   43.95	    0.99	   -1.92	   -3.35	   -1.61	   -0.03	    1.25	   -1.42
  105.30	   -0.87	    5.71	   42.70	   44.51	   43.35	    0.82	   -1.78	   -3.14	   -1.61	   -0.03	    1.59	   -1.28
  105.47	   -0.12	    5.49	   42.44	   43.72	   43.20	    1.33	   -1.92	   -2.73	   -1.61	   -0.03	    1.70	   -1.28
  105.64	   -0.42	    5.94	   42.31	   43.99	   44.25	    1.51	   -2.06	   -3.14	   -1.61	   -0.03	    1.82	   -1.28
  105.81	    0.77	    6.38	   42.44	   43.72	   42.59	    1.68	   -1.63	   -2.73	   -1.41	    0.50	    1.59	   -1.14
  105.98	   -0.27	    5.94	   42.57	   43.20	   44.25	    1.33	   -1.49	   -2.93	   -1.61	    0.15	    1.59	   -1.14
  106.15	   -0.72	    5.49	   42.96	   43.46	   47.48	    0.82	   -1.49	   -2.52	   -1.02	   -0.20	    1.59	   -1.14
  106.32	   -0.42	    4.82	   43.87	   43.72	   51.18	    0.82	   -1.49	   -2.52	   -1.61	   -0.03	    1.70	   -1.28
  106.49	   -0.27	    5.05	   44.26	   44.51	   53.05	    0.99	   -1.49	   -2.52	   -1.80	    0.33	    1.59	   -1.28
  106.66	   -0.27	    4.82	   44.52	   45.30	   53.21	    1.16	   -0.92	   -2.93	   -1.41	    0.15	    1.82	   -1.14
  106.83	   -0.57	    5.27	   43.74	   44.25	   52.42	    0.30	   -1.63	   -2.52	   -1.80	   -0.03	    1.48	   -1.42
  107.00	   -0.72	    5.05	   43.87	   44.25	   52.89	    0.64	   -1.63	   -3.14	   -1.61	   -0.20	    1.70	   -1.42
  107.17	   -0.72	    5.05	   43.48	   45.04	   50.87	    0.64	   -1.49	   -2.52	   -1.61	   -0.03	    1.70	   -1.42
  107.34	   -0.42	    5.27	   43.48	   44.78	   50.10	    0.47	   -1.78	   -2.93	   -1.61	   -0.03	    1.70	   -1.28
  107.51	   -0.72	    5.05	   43.22	   44.51	   50.10	    0.64	   -1.49	   -2.93	   -1.61	   -0.20	    1.37	   -1.42
  107.68	   -0.57	    5.49	   42.70	   43.46	   48.25	    0.64	   -1.63	   -2.93	   -1.41	   -0.03	    1.48	   -1.42
  107.85	   -0.57	    4.60	   42.83	   43.72	   48.87	    0.99	   -1.63	   -2.93	   -1.22	   -0.03	    1.70	   -1.42
  108.02	   -0.72	    5.27	   42.44	   43.20	   47.64	    0.47	   -1.92	   -2.73	   -2.00	   -0.03	    1.70	   -1.28
  108.19	   -0.72	    4.82	   41.92	   42.67	   46.25	    0.64	   -1.63	   -2.93	   -1.41	   -0.20	    1.48	   -1.57
  108.36	   -0.57	    5.27	   41.66	   41.86	   45.17	    0.47	   -1.78	   -2.93	   -1.61	    0.15	    1.48	   -1.42
  108.53	   -0.42	    5.05	   41.79	   41.86	   44.71	    0.30	   -1.49	   -2.73	   -1.41	   -0.03	    1.59	   -1.28
  108.70	   -0.27	    5.49	   41.92	   41.86	   45.48	    0.64	   -1.78	   -3.35	   -1.22	    0.15	    1.70	   -1.57
  108.87	   -0.42	    5.94	   42.05	   42.14	   45.48	    0.82	   -1.92	   -2.93	   -1.22	    0.15	    1.70	   -1.28
  109.04	   -0.12	    5.71	   42.31	   42.41	   45.02	    0.64	   -1.63	   -2.73	   -1.41	   -0.20	    1.37	   -1.28
  109.21	   -0.42	    5.94	   42.18	   42.67	   44.71	    0.64	   -1.78	   -3.14	   -1.61	   -0.03	    1.59	   -1.28
  109.38	   -0.87	    5.49	   42.31	   42.41	   45.02	    0.82	   -1.78	   -3.14	   -1.41	   -0.03	    1.59	   -1.42
  109.55	   -0.87	    5.27	   42.31	   43.20	   47.02	    0.64	   -1.78	   -2.73	   -1.61	   -0.03	    1.59	   -1.57
  109.72	   -0.87	    5.27	   42.44	   43.20	   47.64	    0.82	   -1.78	   -3.14	   -1.22	    0.33	    1.70	   -1.28
  109.89	   -1.02	    5.27	   43.22	   43.72	   49.64	    0.47	   -1.78	   -3.14	   -1.61	   -0.03	    1.82	   -1.28
  110.06	   -0.42	    5.49	   43.09	   43.99	   49.79	    1.51	   -1.49	   -2.93	   -1.41	    0.15	    1.59	   -1.14
