  128.18	    8.09	   17.27	   33.31	   44.46	  130.07	  142.79	  153.39	  136.08	   95.85	   46.39	   15.32	   17.81
  128.31	    4.76	   13.41	   21.41	   28.65	  116.78	  133.07	  145.07	  133.03	   99.12	   48.84	   12.66	   15.38
  128.44	    2.98	   10.43	   18.62	   26.08	  111.42	  130.63	  140.77	  128.22	   95.00	   47.46	   11.28	   13.99
  128.57	    1.18	    7.90	   21.08	   33.96	  121.44	  136.58	  145.51	  129.53	   94.88	   47.00	   11.73	   14.51
  128.70	    0.84	    7.76	   29.71	   60.91	  137.89	  153.76	  160.98	  141.98	  101.90	   49.30	   14.38	   17.47
  128.83	    3.77	   10.85	   36.97	   77.60	  149.55	  166.94	  177.57	  160.74	  123.07	   60.67	   18.28	   20.12
  128.96	    9.08	   16.95	   42.26	   86.29	  153.82	  169.87	  185.78	  171.04	  136.32	   68.14	   19.06	   20.66
  129.09	   19.93	   29.06	   51.80	  100.68	  162.53	  177.46	  194.84	  180.96	  148.06	   72.13	   20.39	   21.73
  129.22	   30.24	   38.96	   60.70	  113.12	  168.25	  182.85	  199.83	  186.30	  154.18	   74.79	   23.23	   23.88
  129.35	   33.69	   41.81	   63.47	  117.28	  168.25	  183.00	  200.38	  188.19	  155.91	   77.43	   25.07	   26.38
  129.48	   36.61	   44.59	   66.10	  121.10	  168.25	  182.71	  199.14	  188.06	  156.03	   78.16	   26.91	   27.46
  129.61	   39.96	   47.49	   67.89	  125.67	  169.65	  181.15	  197.75	  186.71	  153.26	   79.04	   27.07	   27.97
  129.74	   45.30	   52.94	   70.64	  128.70	  169.78	  178.17	  191.51	  178.89	  142.55	   76.99	   27.41	   28.47
  129.87	   46.00	   53.65	   69.54	  124.46	  163.55	  169.28	  179.83	  164.56	  126.40	   70.06	   25.90	   27.80
  130.00	   46.71	   54.08	   68.99	  122.63	  160.75	  165.18	  175.02	  159.32	  121.64	   67.39	   25.40	   27.63
  130.13	   44.18	   51.66	   65.68	  118.81	  156.41	  160.06	  170.07	  153.92	  115.45	   63.21	   24.90	   27.10
  130.26	   43.90	   51.09	   64.44	  116.21	  153.82	  156.25	  165.50	  148.10	  109.24	   59.16	   24.40	   27.10
  130.39	   43.47	   50.81	   62.92	  114.67	  152.79	  153.62	  161.86	  144.55	  104.19	   55.54	   23.06	   25.85
  130.52	   45.30	   52.66	   65.13	  121.10	  159.60	  160.50	  168.23	  149.09	  106.12	   55.39	   23.90	   26.74
  130.65	   42.49	   49.81	   62.64	  120.80	  158.33	  158.89	  167.52	  148.81	  107.20	   55.69	   24.07	   26.92
  130.78	   41.08	   48.07	   61.12	  120.34	  157.31	  155.96	  164.63	  148.95	  108.64	   56.60	   24.57	   27.10
  130.91	   38.51	   45.61	   57.93	  115.75	  153.30	  151.28	  160.69	  146.11	  106.60	   54.94	   22.56	   25.31
  131.04	   36.17	   43.29	   54.87	  111.11	  149.81	  147.27	  156.45	  141.55	  101.18	   52.37	   22.06	   25.31
  131.17	   31.77	   38.96	   50.54	  104.43	  145.14	  142.48	  151.20	  135.80	   94.15	   48.69	   21.06	   24.42
  131.30	   23.64	   31.27	   42.54	   92.98	  138.28	  136.88	  145.80	  129.53	   84.27	   40.74	   18.59	   22.98
  131.43	   16.44	   23.68	   35.21	   84.69	  134.05	  135.37	  145.51	  126.46	   78.11	   33.97	   16.25	   21.19
  131.56	    9.45	   15.66	   26.48	   72.72	  123.83	  125.72	  136.30	  119.57	   72.28	   28.00	   13.44	   17.81
  131.69	    4.88	    9.03	   16.16	   57.53	  117.98	  118.19	  130.60	  119.42	   79.47	   29.85	   11.01	   14.86
  131.82	    1.63	    5.52	   10.56	   35.85	  116.25	  115.71	  125.62	  121.19	   92.21	   43.90	   14.69	   14.86
  131.95	   -2.66	    1.49	    6.72	   23.18	  109.26	  112.78	  121.69	  119.87	   93.66	   50.53	   17.66	   13.64
  132.08	   -4.91	   -0.40	    5.21	   21.95	  104.24	  109.51	  120.02	  117.07	   89.29	   47.00	   14.85	   12.77
  132.21	   -6.26	   -1.58	    4.26	   20.71	  104.65	  113.24	  125.92	  123.24	   91.11	   42.32	   15.00	   12.77
  132.34	   -6.71	   -2.28	    3.30	   16.31	  103.97	  114.94	  128.49	  127.93	   95.49	   41.85	   15.78	   12.95
  132.47	   -6.94	   -2.63	    2.89	   12.79	   97.95	  111.22	  123.35	  122.80	   93.30	   41.53	   15.16	   12.95
  132.60	   -7.16	   -2.75	    1.94	    9.26	   92.02	  107.48	  119.11	  120.16	   91.48	   38.37	   14.38	   12.60
  132.73	   -6.60	   -2.52	    1.94	    5.64	   85.93	  103.41	  114.86	  117.95	   90.63	   36.12	   12.82	   12.60
  132.86	   -7.39	   -2.75	    0.98	    3.65	   81.74	  100.26	  111.65	  116.63	   89.78	   34.30	   11.73	   12.42
  132.99	   -7.50	   -3.10	    0.59	    2.87	   80.48	  100.42	  112.26	  119.13	   92.21	   34.14	   11.01	   12.60
  133.12	   -7.62	   -3.22	    0.25	    3.21	   80.62	  103.57	  118.50	  127.34	   96.21	   35.46	   10.46	   11.56
  133.25	   -7.84	   -3.45	    0.37	    2.76	   79.08	  103.26	  116.83	  126.61	   95.49	   34.96	   10.46	   11.56
  133.38	   -7.95	   -3.57	    0.25	    2.54	   77.25	  101.21	  113.79	  124.56	   93.30	   35.29	   10.74	   11.56
  133.51	   -8.07	   -3.69	    0.37	    2.65	   76.13	   99.95	  111.50	  122.80	   91.23	   34.47	   10.74	   11.56
  133.64	   -8.18	   -3.80	    0.25	    2.32	   75.14	   98.84	  109.35	  121.63	   90.02	   34.30	   10.46	   11.38
  133.77	   -8.29	   -4.04	    0.14	    2.76	   73.87	   97.27	  107.82	  120.60	   88.56	   33.97	   10.46	   11.21
  133.90	   -8.29	   -4.16	    0.14	    2.76	   73.73	   99.32	  111.19	  125.29	   90.51	   32.99	    9.92	   11.21
  134.03	   -8.29	   -4.16	    0.37	    2.98	   75.28	  101.84	  115.62	  129.97	   93.54	   33.15	    9.92	   11.21
  134.16	   -8.18	   -4.16	    0.37	    2.87	   74.58	  100.26	  111.34	  125.58	   90.51	   32.82	    9.92	   11.21
  134.29	   -8.18	   -4.04	    0.25	    2.65	   73.59	   97.90	  107.67	  121.92	   87.09	   32.66	   10.06	   10.69
  134.42	   -8.18	   -4.16	    0.25	    2.65	   73.45	   96.32	  104.89	  118.54	   85.01	   32.16	   10.19	   10.86
  134.55	   -8.07	   -3.92	    0.25	    2.65	   74.29	   95.20	  102.72	  115.89	   83.53	   32.00	   10.19	   11.21
  134.68	   -7.95	   -4.27	    0.48	    2.65	   75.00	   94.08	  101.02	  113.54	   81.07	   31.67	   10.06	   11.21
  134.81	   -8.07	   -4.16	    0.59	    2.65	   77.81	   96.95	  104.89	  118.10	   84.27	   31.67	   10.46	   10.86
  134.94	   -8.07	   -4.16	    0.37	    2.76	   80.62	   98.53	  106.75	  119.28	   84.52	   32.00	   10.19	   10.86
  135.07	   -8.07	   -4.39	    0.14	    2.54	   82.30	   96.64	  103.19	  114.28	   81.32	   32.00	   10.46	   11.03
  135.20	   -8.07	   -4.27	    0.02	    2.43	   84.54	   95.68	  100.25	  110.43	   79.34	   32.00	   10.60	   10.69
  135.33	   -8.07	   -4.16	   -0.09	    2.21	   84.95	   93.60	   97.60	  106.73	   75.88	   31.34	   10.06	   10.69
  135.46	   -7.84	   -4.04	   -0.09	    2.54	   87.45	   93.60	   96.35	  103.74	   73.65	   30.84	   10.06	   11.03
  135.59	   -7.95	   -4.16	    0.02	    2.32	   90.23	   93.76	   95.25	  102.39	   73.28	   30.68	   10.74	   11.03
  135.72	   -8.07	   -4.27	   -0.32	    2.10	   95.47	   97.27	  100.25	  106.87	   76.50	   32.16	   11.01	   10.86
  135.85	   -8.07	   -4.16	   -0.32	    2.10	   97.81	   99.63	  101.80	  107.32	   77.37	   33.31	   11.01	   11.21
  135.98	   -8.07	   -3.92	   -0.78	    1.32	   96.57	   98.21	   98.69	  102.69	   75.76	   34.14	   11.14	   11.03
  136.11	   -8.07	   -4.16	   -1.23	    1.32	   98.49	   98.37	   96.66	   99.70	   75.26	   35.79	   11.73	   11.38
  136.24	   -7.95	   -4.16	   -1.23	    0.33	  100.14	   99.32	   94.94	   97.60	   75.63	   37.11	   11.57	   11.90
  136.37	   -7.62	   -3.92	   -1.46	   -0.34	   94.23	   98.21	   92.75	   94.42	   74.14	   36.45	   10.46	   11.38
  136.50	   -7.16	   -3.34	   -1.35	   -0.23	   92.85	  100.58	   93.22	   93.82	   74.76	   37.27	   10.74	   11.73
  136.63	   -7.05	   -3.22	   -1.00	   -0.45	   91.47	  103.26	   96.66	   96.99	   77.24	   37.90	   10.46	   11.73
  136.76	   -7.16	   -3.57	   -1.12	   -0.12	   92.99	  102.78	   96.35	   96.69	   75.76	   37.74	   10.60	   11.21
  136.89	   -7.84	   -3.92	   -1.35	   -0.45	   90.78	  100.10	   93.22	   92.15	   72.53	   37.11	   10.60	   10.86
  137.02	   -7.73	   -3.80	   -1.57	   -0.89	   88.15	   99.79	   91.03	   89.12	   70.92	   36.12	   10.60	   11.38
  137.15	   -7.62	   -3.69	   -1.80	   -1.11	   87.73	   99.47	   88.82	   86.53	   70.05	   36.94	   10.87	   11.56
  137.28	   -7.50	   -3.57	   -1.80	   -1.22	   85.09	   98.21	   86.77	   83.79	   68.05	   35.95	   10.46	   11.38
  137.41	   -7.28	   -3.45	   -1.69	   -1.44	   83.01	   98.84	   87.88	   84.40	   68.68	   35.79	   10.33	   11.56
  137.54	   -7.62	   -3.80	   -1.92	   -1.33	   84.68	  101.68	   90.24	   88.51	   70.92	   37.11	   10.87	   11.73
  137.67	   -7.95	   -4.04	   -1.80	   -1.44	   83.98	   99.47	   88.82	   86.22	   69.80	   36.78	   10.74	   11.38
  137.80	   -7.84	   -3.92	   -2.14	   -1.78	   81.46	   97.27	   86.14	   82.87	   67.55	   36.28	   10.87	   11.21
  137.93	   -7.28	   -3.69	   -2.14	   -1.89	   77.81	   96.95	   84.57	   80.41	   66.80	   36.45	   10.60	   11.56
  138.06	   -6.26	   -2.63	   -1.46	   -1.44	   70.48	   94.24	   82.67	   77.79	   64.81	   35.46	   10.19	   11.56
  138.19	   -6.15	   -2.63	   -1.57	   -1.44	   66.51	   92.80	   81.40	   75.79	   63.93	   35.79	   10.19	   11.38
  138.32	   -6.60	   -2.99	   -1.69	   -1.89	   66.66	   94.88	   82.83	   78.41	   66.80	   37.90	   11.28	   11.73
  138.45	   -6.60	   -2.99	   -2.03	   -1.67	   63.11	   94.24	   84.41	   79.48	   67.93	   38.21	   11.28	   11.21
  138.58	   -7.28	   -3.69	   -2.49	   -2.11	   60.40	   89.61	   81.40	   76.56	   65.43	   36.45	   10.60	   10.69
  138.71	   -6.94	   -3.80	   -2.60	   -2.33	   58.69	   87.03	   79.01	   73.78	   63.31	   36.12	   10.60	   10.69
  138.84	   -6.60	   -3.69	   -2.14	   -2.55	   57.69	   85.57	   77.42	   71.76	   61.94	   35.95	   11.14	   11.03
  138.97	   -6.49	   -3.80	   -2.49	   -2.33	   55.12	   82.98	   75.34	   69.44	   60.44	   35.13	   11.14	   10.86
  139.10	   -6.26	   -3.69	   -2.14	   -2.55	   54.40	   81.68	   74.06	   67.89	   59.19	   34.80	   11.14	   10.69
  139.23	   -6.26	   -3.92	   -2.72	   -2.44	   53.53	   82.81	   76.62	   70.68	   61.44	   35.79	   11.14	   11.56
  139.36	   -6.26	   -4.04	   -2.60	   -2.55	   52.08	   82.49	   78.21	   72.07	   62.31	   35.62	   11.01	   10.51
  139.49	   -6.04	   -3.80	   -2.49	   -2.66	   51.50	   81.68	   77.42	   70.53	   61.69	   37.11	   12.35	   11.56
  139.62	   -5.70	   -3.45	   -2.37	   -2.55	   49.33	   79.07	   75.50	   68.82	   60.19	   36.45	   12.19	   11.21
  139.75	   -5.47	   -3.69	   -2.14	   -2.55	   48.03	   77.59	   73.57	   66.95	   59.07	   35.95	   12.04	   11.21
  139.88	   -5.14	   -3.22	   -2.14	   -2.44	   46.71	   75.95	   72.77	   65.55	   57.69	   35.46	   11.88	   11.38
  140.01	   -5.25	   -3.45	   -2.14	   -2.44	   45.82	   75.12	   72.13	   64.93	   57.57	   35.46	   11.88	   11.21
  140.14	   -5.59	   -3.80	   -2.26	   -2.66	   45.82	   76.60	   73.73	   67.73	   59.19	   35.62	   11.88	   11.03
  140.27	   -5.81	   -3.80	   -2.49	   -2.88	   45.08	   76.93	   75.02	   69.13	   59.82	   34.96	   11.57	   10.51
  140.40	   -5.59	   -3.80	   -2.26	   -2.77	   44.93	   75.95	   73.73	   68.05	   59.44	   35.46	   11.57	   10.86
  140.53	   -5.59	   -3.80	   -2.60	   -2.99	   44.34	   74.96	   72.61	   66.64	   58.19	   35.13	   11.41	   10.69
  140.66	   -5.70	   -3.80	   -2.72	   -2.77	   44.49	   74.63	   71.48	   65.39	   57.32	   35.46	   11.73	   11.38
  140.79	   -5.81	   -4.04	   -2.94	   -3.11	   43.60	   73.65	   70.68	   64.61	   56.57	   34.14	   11.28	   10.69
  140.92	   -5.36	   -3.80	   -2.49	   -3.11	   44.05	   74.96	   70.84	   65.08	   56.82	   34.30	   11.73	   11.21
  141.05	   -5.14	   -3.57	   -2.60	   -2.99	   44.64	   77.59	   74.22	   68.82	   59.32	   35.62	   12.04	   11.21
  141.18	   -5.02	   -3.57	   -2.14	   -2.66	   45.52	   79.39	   75.98	   70.06	   60.81	   36.12	   11.73	   11.21
  141.31	   -4.69	   -3.22	   -2.14	   -2.55	   44.93	   79.23	   75.50	   68.98	   59.94	   35.79	   11.41	   10.69
  141.44	   -4.57	   -2.99	   -1.92	   -2.33	   44.79	   78.74	   74.38	   68.05	   59.07	   35.13	   10.87	   10.34
  141.57	   -4.12	   -2.75	   -1.69	   -2.33	   45.23	   80.05	   73.90	   67.42	   58.57	   34.63	   10.87	   10.34
  141.70	   -4.35	   -2.75	   -1.80	   -2.44	   45.97	   81.68	   73.57	   66.95	   58.32	   35.29	   11.01	   10.69
  141.83	   -4.35	   -3.10	   -1.80	   -2.55	   46.85	   82.65	   73.73	   66.33	   58.07	   34.96	   11.28	   10.34
  141.96	   -4.35	   -2.75	   -2.03	   -2.44	   48.47	   85.41	   76.62	   69.60	   60.19	   34.47	   10.46	   10.34
  142.09	   -4.35	   -2.99	   -2.14	   -2.22	   50.64	   89.45	   78.69	   70.83	   61.19	   35.79	   10.87	   10.51
  142.22	   -4.46	   -2.87	   -2.14	   -2.77	   50.93	   89.77	   77.26	   69.44	   60.19	   34.96	   10.74	   10.34
  142.35	   -4.57	   -3.22	   -2.26	   -2.77	   51.94	   89.77	   75.82	   67.58	   58.82	   33.97	   10.33	   10.16
  142.48	   -4.57	   -3.10	   -2.37	   -2.88	   51.65	   89.77	   75.18	   66.64	   58.07	   33.15	    9.92	    9.99
  142.61	   -4.69	   -3.22	   -2.37	   -2.77	   53.53	   91.37	   74.86	   65.71	   57.94	   33.15	   10.19	    9.99
  142.74	   -4.46	   -2.87	   -2.37	   -2.77	   54.98	   93.76	   75.34	   66.17	   58.57	   33.64	   10.19	   10.16
  142.87	   -4.57	   -3.10	   -2.60	   -2.66	   57.55	   97.42	   79.01	   69.91	   61.06	   34.30	   10.19	   10.16
  143.00	   -4.69	   -3.22	   -2.37	   -2.77	   58.83	   99.63	   80.76	   71.14	   62.43	   34.63	   10.19	   10.16
  143.13	   -4.57	   -3.10	   -2.37	   -2.44	   57.83	   98.69	   79.33	   69.60	   61.69	   34.30	   10.06	    9.67
  143.26	   -4.57	   -3.34	   -2.49	   -2.55	   60.83	  100.26	   79.01	   69.29	   62.31	   36.61	   10.74	   10.34
  143.39	   -4.23	   -2.99	   -2.37	   -2.44	   63.25	  101.68	   78.69	   68.82	   62.31	   37.90	   11.88	   11.03
  143.52	   -4.35	   -3.34	   -2.37	   -2.33	   61.97	  100.58	   77.73	   68.05	   62.19	   37.27	   11.57	   10.51
  143.65	   -4.35	   -3.22	   -2.14	   -2.33	   59.26	   98.06	   76.62	   66.80	   60.94	   34.63	   10.60	    9.99
  143.78	   -4.69	   -3.34	   -2.60	   -2.33	   59.55	   97.42	   78.85	   70.06	   63.93	   34.63	   10.06	    9.52
  143.91	   -4.80	   -3.57	   -2.60	   -2.44	   60.40	   98.21	   80.28	   71.76	   65.80	   35.29	   10.06	    9.52
  144.04	   -4.69	   -3.34	   -2.26	   -2.44	   60.40	   96.64	   78.69	   70.83	   64.81	   35.79	   10.33	    9.99
  144.17	   -4.91	   -3.57	   -2.49	   -2.22	   59.26	   92.64	   76.94	   70.06	   64.18	   34.96	   10.06	    9.52
  144.30	   -5.14	   -3.69	   -2.26	   -2.22	   59.69	   90.41	   75.18	   69.75	   64.06	   34.47	   10.06	    9.82
  144.43	   -4.91	   -3.57	   -2.26	   -2.44	   62.54	   92.32	   75.34	   69.91	   64.56	   37.90	   11.88	   10.69
  144.56	   -5.14	   -3.69	   -2.60	   -2.22	   60.69	   89.29	   74.06	   69.29	   64.06	   36.45	   11.01	    9.99
  144.69	   -5.47	   -3.69	   -2.83	   -2.55	   60.54	   91.85	   77.57	   72.54	   67.80	   37.27	   11.14	   10.51
  144.82	   -5.25	   -3.80	   -2.49	   -2.66	   59.40	   90.89	   78.53	   74.40	   69.55	   36.94	   10.60	    9.99
  144.95	   -5.02	   -3.69	   -2.60	   -2.44	   56.83	   88.49	   77.42	   73.31	   69.05	   36.61	   10.33	    9.99
  145.08	   -5.14	   -3.69	   -2.72	   -2.55	   54.83	   85.73	   75.50	   72.54	   68.80	   36.61	   10.46	    9.82
  145.21	   -5.14	   -3.45	   -2.60	   -2.55	   53.67	   83.95	   74.54	   71.76	   68.43	   37.42	   10.74	    9.99
  145.34	   -5.14	   -3.80	   -2.49	   -2.66	   52.37	   82.81	   74.22	   71.30	   68.30	   38.06	   11.01	   10.16
  145.47	   -4.57	   -2.75	   -2.03	   -2.22	   51.07	   82.00	   73.90	   71.14	   68.92	   38.85	   11.28	   10.34
  145.60	   -4.35	   -2.87	   -1.92	   -2.00	   50.35	   83.62	   77.26	   74.71	   73.40	   41.37	   11.88	   10.69
  145.73	   -3.78	   -2.40	   -1.57	   -1.67	   48.32	   84.27	   79.80	   77.48	   77.00	   42.48	   12.04	   10.86
  145.86	   -3.33	   -1.81	   -1.12	   -1.22	   46.12	   82.81	   79.80	   76.87	   77.00	   44.69	   12.51	   11.03
  145.99	   -3.45	   -1.93	   -1.23	   -1.33	   44.49	   81.19	   78.53	   75.33	   76.25	   45.16	   12.82	   11.21
  146.12	   -3.56	   -2.05	   -1.46	   -1.44	   42.42	   78.74	   76.94	   73.93	   75.51	   44.69	   12.82	   10.69
  146.25	   -3.90	   -2.40	   -1.57	   -1.89	   40.95	   77.42	   75.50	   73.31	   75.14	   45.77	   13.60	   11.56
  146.38	   -4.69	   -3.22	   -2.26	   -2.66	   39.44	   74.80	   73.73	   71.76	   74.14	   44.53	   13.29	   10.86
  146.51	   -5.47	   -4.04	   -2.72	   -3.11	   38.68	   74.96	   75.34	   74.55	   77.86	   45.47	   13.29	   11.03
  146.64	   -6.04	   -4.39	   -3.17	   -3.44	   38.52	   75.62	   77.26	   77.48	   80.95	   46.39	   12.97	   10.69
  146.77	   -6.38	   -4.97	   -3.51	   -3.66	   37.76	   74.30	   75.98	   76.41	   79.84	   46.08	   12.97	   10.69
  146.90	   -6.49	   -5.44	   -3.86	   -4.21	   37.15	   73.81	   74.86	   75.33	   79.22	   47.46	   14.38	   11.38
  147.03	   -7.16	   -5.79	   -4.20	   -4.43	   36.24	   72.33	   73.41	   73.78	   77.49	   45.01	   13.13	   10.51
  147.16	   -6.94	   -6.03	   -4.20	   -4.54	   35.78	   71.67	   72.77	   73.31	   76.87	   44.06	   12.66	   10.51
  147.29	   -6.94	   -5.56	   -4.43	   -4.54	   35.48	   71.67	   72.93	   72.38	   75.88	   43.74	   12.19	   10.34
  147.42	   -6.83	   -6.03	   -4.43	   -4.54	   35.78	   73.32	   75.18	   74.55	   78.97	   44.53	   12.19	   11.03
  147.55	   -6.83	   -5.91	   -4.43	   -4.88	   37.00	   77.09	   79.33	   79.02	   83.41	   48.07	   13.75	   11.56
  147.68	   -6.71	   -6.14	   -4.66	   -5.10	   37.00	   77.59	   80.44	   78.87	   83.53	   48.99	   14.54	   11.56
  147.81	   -6.94	   -6.50	   -4.54	   -5.10	   37.00	   77.59	   79.96	   77.48	   82.06	   48.84	   15.00	   11.56
  147.94	   -6.94	   -6.61	   -4.88	   -5.32	   36.54	   77.42	   79.49	   76.41	   80.58	   48.07	   14.69	   11.73
  148.07	   -6.71	   -6.14	   -4.88	   -5.32	   37.46	   78.90	   80.44	   76.25	   80.45	   49.61	   16.10	   12.25
  148.20	   -6.71	   -6.26	   -4.88	   -5.43	   37.46	   80.05	   81.24	   75.64	   79.71	   49.76	   16.56	   12.08
  148.33	   -6.71	   -5.91	   -4.77	   -5.54	   37.15	   82.00	   83.94	   78.25	   82.80	   51.75	   17.19	   12.77
  148.46	   -6.71	   -6.14	   -4.77	   -5.65	   38.07	   84.92	   89.45	   83.64	   88.31	   54.03	   16.88	   11.90
  148.59	   -6.71	   -6.38	   -4.88	   -5.54	   38.68	   85.73	   90.87	   84.09	   88.80	   54.33	   16.56	   12.25
  148.72	   -6.60	   -6.03	   -4.77	   -5.54	   38.68	   85.73	   89.77	   82.56	   86.97	   54.49	   16.72	   11.73
  148.85	   -6.49	   -5.91	   -4.66	   -5.32	   39.74	   86.87	   90.08	   82.41	   86.48	   55.99	   17.81	   12.42
  148.98	   -5.93	   -5.68	   -4.43	   -5.65	   39.74	   87.68	   90.24	   82.25	   86.48	   57.81	   19.38	   12.95
  149.11	   -5.93	   -5.56	   -4.31	   -5.54	   37.76	   87.03	   90.08	   82.41	   86.23	   58.41	   18.75	   12.60
  149.24	   -5.59	   -5.33	   -4.20	   -5.32	   37.46	   88.00	   93.22	   84.85	   90.51	   60.67	   18.59	   12.60
  149.37	   -5.25	   -5.09	   -4.09	   -4.99	   38.98	   91.21	  100.25	   92.76	   98.76	   66.05	   19.72	   12.77
  149.50	   -4.80	   -4.74	   -3.63	   -4.88	   40.35	   92.96	  101.80	   94.57	  100.69	   69.91	   22.89	   13.99
  149.63	   -4.57	   -4.16	   -3.29	   -4.99	   37.91	   91.05	   99.32	   92.46	   98.76	   69.02	   23.06	   13.64
  149.76	   -3.90	   -3.69	   -2.94	   -4.66	   36.54	   89.29	   97.91	   91.25	   97.30	   67.69	   21.72	   13.47
  149.89	   -3.22	   -2.99	   -2.49	   -4.10	   35.17	   87.84	   96.82	   91.10	   96.58	   67.99	   19.89	   12.77
  150.02	   -2.77	   -2.63	   -2.26	   -3.99	   33.19	   85.73	   95.88	   90.79	   96.21	   67.39	   18.90	   12.95
  150.15	   -2.09	   -1.81	   -1.69	   -3.66	   31.93	   85.73	   98.85	   95.03	  101.42	   71.09	   19.22	   12.77
  150.28	   -1.98	   -1.70	   -1.69	   -3.33	   32.09	   87.52	  105.05	  104.04	  110.92	   76.84	   20.22	   12.95
  150.41	   -2.32	   -2.17	   -1.69	   -3.88	   31.77	   86.38	  104.12	  104.04	  111.16	   76.11	   20.89	   12.95
  150.54	   -2.66	   -2.52	   -2.14	   -4.10	   30.98	   84.11	  100.87	  102.09	  109.24	   76.25	   21.39	   13.12
  150.67	   -3.22	   -3.22	   -2.60	   -4.21	   30.18	   82.65	   98.69	  100.75	  107.92	   76.55	   23.06	   13.64
  150.80	   -3.56	   -3.45	   -2.72	   -4.43	   29.07	   80.22	   96.97	   99.55	  106.60	   75.67	   22.23	   13.12
  150.93	   -3.67	   -3.80	   -3.06	   -4.43	   28.59	   78.57	   95.88	   98.95	  106.48	   75.38	   22.06	   13.29
